time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
102.5,35.57309443155975,88.78801833197093,10.981899746200424,20.128869804910927,0.8848845322916449,4.369213575807975,1.9974449767015796,33.55006465785222,1.285872452511119,0.8894385647738522
102.55,35.538408583728895,89.00125330277199,10.972929829561368,21.41707630003356,0.8848845322916449,4.362118110306344,1.9703155601501288,33.07637728765341,1.3093060857362062,0.799962449189038
102.6,35.59795504643346,88.93209089537189,10.920530821876108,19.874477547293026,0.8848845322916449,4.292107198817854,1.9620129365118069,33.15600523917485,1.3125335772182927,0.7218711687812349
102.65,35.24302089877247,88.63896457283512,10.914018733128735,20.027583068784107,0.8848845322916449,4.303414243575094,2.0333525765350275,32.90513211956878,1.2946997375988858,0.8493113622165415
102.7,35.27989370990353,88.9926435835061,11.110914446839422,20.281350282112466,0.8848845322916449,4.324337420057143,1.9766441808164208,33.112519002035604,1.4252450984468186,0.8068523778217602
102.75,35.67393744688838,88.87451002944991,10.81811540648385,19.718641264948662,0.8848845322916449,4.336216173704934,1.9653325817509515,33.68461273614984,1.2649161704557736,0.7849890521965704
102.8,35.77659885497105,88.81337048076426,11.195562638991195,19.1804999044344,0.8848845322916449,4.371966480554349,2.01788289336185,33.71655432417574,1.3889617589455687,0.7405485890696947
102.85,35.21714053857226,88.61351816355574,10.636622747771947,20.75081106426295,0.8848845322916449,4.336596688994394,1.9661004998642362,32.99126690725408,1.346798635886924,0.7408679313258056
102.9,34.95384855129681,88.65958064996786,10.778346851448255,19.819197786119894,0.8848845322916449,4.356814414885804,2.009788474857312,32.94583298106189,1.44852465972697,0.6960028449850189
102.95,36.000252555348126,88.49532171641745,10.556094447819365,19.929650352777497,0.8848845322916449,4.2652736056093765,2.0131781674928066,33.90152953170505,1.4384944093132215,0.7814855053137418
103.0,35.653060539911415,88.6502403113467,10.765526453875955,20.003014652096002,0.8848845322916449,4.328646797134237,1.9994361242532277,33.26774314744989,1.4119099956322316,0.769348397186004
103.05,35.440653388102646,88.4582205175263,10.94044487183253,19.687701389280996,0.8848845322916449,4.257495951752676,2.0131340596631824,33.396507547225426,1.3457385469185132,0.684681209146683
103.1,35.038446989682896,88.79858606170504,11.129489063255276,19.630939594797802,0.8848845322916449,4.439646671043255,1.966546927302886,33.10768281181371,1.4694060068536408,0.674373515588974
103.15,35.05941564442874,88.55022861793607,10.70906543366068,20.238082736230556,0.8848845322916449,4.423619172890672,1.9694781945738573,32.59944357866963,1.49059222927235,0.6752580338564765
103.2,35.30375522397109,88.5607317535709,10.845291030556135,21.346539976203527,0.8848845322916449,4.392972991851054,1.989320284271095,33.18736000872915,1.487106730242681,0.6935841126001028
103.25,34.905552257660695,88.56093262132349,10.774895171922823,20.506238564729365,0.8848845322916449,4.416028672441088,1.9926761894117835,32.98316930767869,1.4526924099987968,0.6469355171797819
103.3,35.623395768137655,88.53571881811824,10.701532284120072,20.50206544340159,0.8848845322916449,4.46392863997942,1.9906841292160218,33.399554286598246,1.510627308561226,0.6002351676564195
103.35,35.14403025098393,88.16592606958604,10.613899289050902,19.366814122301893,0.8848845322916449,4.413925907075258,2.001082629886466,33.569924747949514,1.4543073940871574,0.5994126820006734
103.4,35.24332797766647,88.67900299409114,10.866438190108397,20.098558198513953,0.8848845322916449,4.290562366315352,1.9770547281881106,32.93816556591693,1.5174923894401204,0.6135358247456868
103.45,34.72376113974137,88.42075572084202,10.51043158670736,19.510384906518766,0.8848845322916449,4.3629904694736075,1.9492688252751649,32.542817594918255,1.5366508913070722,0.58063897111511
103.5,34.80718819769254,88.2690427698049,10.881499681764852,20.47976298585515,0.8848845322916449,4.2587496827508495,1.9986415349076256,32.483968637552024,1.520578982905755,0.5571430451209952
103.55,34.81271212723974,88.1623401325288,10.866135721109082,19.971610816191333,0.8848845322916449,4.3388027394147715,1.9857697881839202,32.57758619860009,1.4969862263709846,0.627759622461058
103.6,35.07490698642245,88.19583993076704,10.732957356737588,20.09693020070122,0.8848845322916449,4.320378401576443,2.005769454009284,33.30571221195075,1.5484429565021076,0.5762981958808306
103.65,34.87437544929985,88.18622891759428,10.664896567590233,20.02606270027417,0.8848845322916449,4.385154520524375,2.030166278187751,32.775811050769356,1.5302893311638326,0.5908935178113501
103.7,34.8266875162564,88.286657530039,10.592793455225731,19.771307357415786,0.8848845322916449,4.408024566829633,1.9904453387090864,32.762847865118744,1.528935604948169,0.49033507744863325
103.75,35.1101218315238,88.09001432060137,11.246505970977081,19.29541585027336,0.8848845322916449,4.345102879050594,1.9998108479937855,33.21063647816448,1.6536459874962235,0.5672125573018141
103.8,34.92940905877973,88.25895782014213,10.606438982716547,20.339197979384515,0.8848845322916449,4.380250557024323,1.9703326595227217,33.06752883322491,1.609064726477319,0.5171548605225703
103.85,35.392383800168695,88.24261518698243,11.188974686003036,19.351475421167457,0.8848845322916449,4.411239227069058,2.0052492493435192,33.42673143600258,1.605978067370047,0.4940335640604534
103.9,34.83152778850131,88.05318407379812,11.000075678545416,19.446464201586863,0.8848845322916449,4.392261889160982,1.9935949846400467,32.77028494020948,1.6208214001856265,0.4638239145024766
103.95,34.52642747469228,88.604871060404,10.809854721455592,19.88209939554583,0.8848845322916449,4.393975149004346,1.9912951927490812,32.5229087863068,1.6825927418673838,0.4576704431417771
104.0,34.76595429604138,88.11972262804184,10.653867393039576,19.672257487074894,0.9064292132021464,4.285479557577094,2.0038465231610463,32.987073325076096,1.6606294963084247,0.45807664567007933
104.05,35.26542600481504,88.18628036605655,11.096412947974382,20.150811024727027,0.9022195516471054,4.386341413996234,1.963139051710891,33.06724216670037,1.6571174901862291,0.47997387517177154
104.1,34.67170905219681,88.11811652355588,11.2364835968805,20.52011854587684,0.9305027133842005,4.450686276850784,1.995881301634715,32.752429571024415,1.7206745497128562,0.46261741345517776
104.15,34.71878733603108,88.04096690852613,10.706395188722883,20.13452974816658,0.9154762063156953,4.426636367397637,1.9932494177174787,32.65842811395786,1.7299833188598392,0.5608191547168431
104.2,34.59969252699736,88.18275201241119,10.836105328144312,20.10412979196325,0.910543571749361,4.342225598650061,2.014922439478501,32.457250144092875,1.6943687353243704,0.4775036723723905
104.25,34.85489895138549,88.29888818901492,11.108840988805214,20.012990974551673,0.9129524609964293,4.405294842204242,1.9476851533050112,32.84857918630388,1.7017821664258954,0.45944119453310756
104.3,34.75845866821112,87.9876341461311,10.9683423238243,20.426376386230483,0.9322286327785618,4.434768844781712,1.9808144403405725,32.96531518994302,1.834568930959351,0.4368236869897517
104.35,34.48565313457186,87.80844445240382,11.303854790173132,19.07074508227648,0.9143927198919802,4.3752749157696424,2.025031108821251,32.54543244152692,1.77292891365137,0.39590885840621354
104.4,34.53127068993269,88.06334950345665,10.792518168973613,20.173804198910446,0.8970058094433511,4.460149999422475,1.9733922502549617,32.686542257072965,1.8621041284462012,0.39019580144824717
104.45,34.89769237385516,87.50480621762263,11.017697254871793,19.520669721985282,0.9074941134653071,4.388797722208899,1.9722143020725147,33.00455599376359,1.8484788195843003,0.44418563035556563
104.5,34.84792112603096,87.93912933185298,10.661752849493235,19.36774886999209,0.9054044828048962,4.414704400500617,2.0152094352834333,32.90801298549533,1.8319029647282423,0.34553140960121626
104.55,34.90755783635948,87.84712701123806,11.333823677317135,19.984017096194876,0.8994642148759328,4.42815169104739,2.028783889160818,32.816729058239154,1.8400207628392218,0.49972385662232477
104.6,34.753676062349314,87.92537133325985,10.771291495394806,19.78562275194939,0.9078555945831263,4.547226557484357,1.981215781011686,32.86540964652677,1.9484797182112479,0.4935381666490791
104.65,34.31861028521147,87.53824836510815,10.47848799892423,20.26885121896104,0.9080718870248281,4.422151029109231,1.964291264092173,32.31638118268591,1.8531935584557886,0.3372277725594139
104.7,34.37003266602566,87.7272997026363,10.89765774910329,20.525809634985187,0.9053652604116098,4.411867039954339,1.9660163238613364,32.262647121194675,1.8822457264130064,0.46994191513495753
104.75,34.728607454567836,87.5868438099459,10.897660960640353,18.81109805600339,0.9014429917455141,4.47840197344441,1.9692396533068666,33.00496153481789,1.8774683369058733,0.4623198114859792
104.8,34.16811504654623,87.65973837058435,11.311405283063152,19.936524415114157,0.9145633701478301,4.4212158260307035,1.9597671412065796,31.95100270015497,1.9270860668415601,0.4618311434271145
104.85,34.38459249569395,87.85938694919295,10.863278292535442,20.950907700991326,0.8911454526010234,4.456548104733022,1.9598045717017978,31.98320365997135,1.9052554369481707,0.4376578853450511
104.9,33.84475423713359,87.68011413018162,10.931272040362092,20.404839235197965,0.9150426798225213,4.336289154533383,1.978419044467365,31.524213228038793,1.9738901854340891,0.4852078340726371
104.95,34.2830303185981,87.57730447476972,11.055254438761395,20.69383190827076,0.9073340395502819,4.465893187173066,1.9750779529851272,32.00399827270411,1.9230651323916752,0.36146202535269983
105.0,34.204640874835654,87.90621272986701,11.256593964842075,20.021397412356745,0.9101630744775411,4.452017836506332,1.9829909168778914,32.096786605522055,2.0272715758461866,0.3787862499783627
105.05,33.96994257125971,87.65085889746486,10.929474338825013,19.2529950713512,0.8067172863999823,4.3904338077471845,1.9734354450551639,31.99822423371435,2.0350025360884674,0.4326005339624093
105.1,34.519026195844994,87.22386201276709,11.152803524501822,19.40857806284924,0.7687941314445244,4.524686961524315,1.9484499985344326,32.66400051673288,2.0455558125858486,0.40528917380011104
105.15,34.0891500179974,87.3945408109698,11.051319778955913,20.32759832198297,0.6578935824029921,4.446798420992233,1.9859812885613615,31.77995375265823,2.0221767750555317,0.33178886778765176
105.2,34.144134022829554,87.65852161584459,10.891257922277559,20.452143087053415,0.588780953002323,4.450756775394089,1.9755843479963706,31.944877055338786,2.13165086123954,0.44634275044609895
105.25,34.170599638929836,87.64008800762703,10.968825198635695,19.608184108121343,0.5259382054161303,4.396644315808801,1.958567924580912,32.36131014160095,2.1840052508697476,0.45859648496700794
105.3,34.00689165104529,87.57373516635609,10.961865580882876,19.841308158295394,0.43612695391536804,4.382815987837107,1.9639414626080764,32.322018550330796,2.095375763072945,0.3985387880250213
105.35,34.58503075251318,87.55793592458026,10.77574952740465,20.108011632155094,0.3604652432010762,4.437370552750945,1.9748197652913841,32.48857035537399,2.080442128760521,0.4310858721340698
105.4,34.084973576136974,87.30483548529976,11.20452139008361,19.104221327203156,0.2649977793315532,4.3913076653572,1.9692869846877221,32.44599333396857,2.1666019451995906,0.463094425974884
105.45,34.16457250019186,87.44017038786932,10.68749908911471,19.80663077562832,0.20494733949129007,4.493572226739642,1.964441823706362,32.4154358488956,2.141035604637172,0.3125613283847254
105.5,33.80385087938191,87.20044979651561,11.201701920969533,20.793342091604547,1.0614374730688951,4.514076329683901,1.9812403014385904,31.40232753806682,2.174903870641496,0.394361927761027
105.55,34.02098907081667,87.24627877159355,11.161204075953089,21.07993075598715,1.0572318857541554,4.440418755547006,1.986310270747206,31.79316010353244,2.2159882875493353,0.3828165141324431
105.6,34.00369849159395,87.20784872499236,10.954569489490995,19.936166235756556,1.0395349537742578,4.393193399368075,1.958448776206956,31.76018342667952,2.1335390684495903,0.4239224796914787
105.65,33.962348208585865,87.19833740124784,10.822956640304835,20.909497286194046,1.036723277637997,4.455384273800696,1.9634099015006787,31.650181359312533,2.2523363266482446,0.37405352957196264
105.7,33.88301926523892,87.27304113425338,10.933633679429242,19.734910419182572,1.0315630819781463,4.423466421546808,1.9412504549164145,31.974340746794642,2.18118452402834,0.3778349640285994
105.75,34.106474492715215,87.27204996247903,11.076353813299624,19.596271619097568,1.0138091129055946,4.486174396588744,1.9588738537985517,31.882003393003977,2.1871848773048614,0.4585145931845822
105.8,34.51564368519734,87.13500055848863,11.133297733348794,18.886541964898544,1.0065920310316663,4.488134821719418,1.9707149346177024,32.76338730628475,2.2454619116717023,0.5455613569941398
105.85,33.980403712288165,87.48269797878783,11.044963960807557,20.48865982141433,1.0270362413340888,4.459101432382705,1.9775085607441716,31.80422029889428,2.3521662193695403,0.3982809914234764
105.9,33.98829995734606,87.15603230072065,11.188908496963505,19.827957823391547,0.9937912542620866,4.4853009633371075,1.96297628424489,31.926533763377815,2.2647869603597752,0.5480499858125308
105.95,33.83415198057307,87.52570218657651,10.88190229609421,21.18997400723863,1.0087872587160363,4.534843136238778,1.957121534086453,31.653032726378825,2.3343017325702515,0.5228532730953238
106.0,34.71017366358889,87.39644126173573,11.043219370161719,20.1912440176016,0.9923359191265416,4.569128071713918,1.943929439530604,32.41576635181512,2.2809093869692942,0.532811244556717
106.05,34.34837804541841,86.93599260427135,10.685556687469209,20.12538296072307,1.001273288042394,4.458951427505336,1.961360986510331,31.91807630863689,2.3727795853621885,0.5565822412480088
106.1,34.11283641139622,87.3267679566083,11.154879799785938,19.133959755673057,0.9760939645775045,4.522199416864678,1.9348297672052666,32.23473729846702,2.3728076381497414,0.47763520867084686
106.15,34.11446928983545,86.85223152619415,11.035725175905682,20.79332542599825,0.9831664433836472,4.475207495583425,1.9578708023938143,31.751306929076705,2.428884393797338,0.5641092759860651
106.2,33.657873075225076,87.39003814173628,10.924917366579576,19.868319105439085,0.9773378673091064,4.435187513725316,1.9548727066177893,31.61593873665371,2.3955712667621283,0.4408070519398049
106.25,33.868166470202596,87.14564846000546,11.243289761093745,19.97595575642512,0.9680982971332482,4.553050828784218,1.9358053592447846,31.614284824092085,2.4016532279076848,0.48598362048867694
106.3,33.93967206501552,86.86149600368562,11.152242361068158,18.96027644511542,0.9698022846155502,4.509465033924358,1.9591257268846043,31.91398159431001,2.3235843980928315,0.5523974137943354
106.35,33.756001042259605,86.6016316869749,10.453620895283494,20.53395431099137,0.9558790459121027,4.497690185419539,1.947583256725444,31.40902657678594,2.445528925456405,0.5846129485848925
106.4,33.56649839584748,86.93123027393595,11.027845743668314,20.572740971259144,0.9594473404345201,4.509172864612469,1.9626317202151562,31.17389993441042,2.482963291951318,0.4870831290651114
106.45,33.51320462386703,86.7197256328388,10.731840362759302,19.783274678641575,0.953331327011023,4.48405473850073,1.9404346186225523,31.37497274705098,2.4676878167610203,0.47134842019266443
106.5,33.97959397286414,87.17896929682561,11.239159902398397,20.14081691740842,0.9618724480862926,4.440235266700003,1.9584636606405412,31.747222414868464,2.4804888126190288,0.5985238388766247
106.55,33.960989415484036,86.69387917212023,11.52663233435186,20.299027706355584,0.9508564256797286,4.582295358505304,1.9787053337531684,31.857028837275426,2.5126709552626467,0.6038090853552556
106.6,33.11270513907121,86.8704971368454,10.928106766271005,20.59290360572605,0.9355801535289561,4.53910665825588,1.9506248296070896,31.619612365370042,2.541020632084862,0.6355913903925924
106.65,33.76884056784265,86.98904888002033,11.049732033399717,20.172619523168724,0.9431934327665286,4.507853386157816,1.9616315141636198,31.575436962847217,2.4670242773641937,0.6086716872762125
106.7,34.08787501068048,86.87103193254883,10.987618837864545,20.990938765822083,0.9436151129053746,4.543475314663788,1.932622802496401,31.512601903694048,2.520401085525103,0.55889263613906
106.75,33.532897237995,86.89695131550613,11.111004119473169,20.017817309014916,0.9335890678216953,4.559958435220037,1.9373015709579509,31.620362601789044,2.5577555950860393,0.6936763656238543
106.8,33.79066098062419,86.7732028158723,11.172773818498726,19.845593402801576,0.9534505744798137,4.4861204779473045,1.9062423511545976,31.540528180168618,2.561465742529163,0.6884897502611699
106.85,33.303130452206105,86.9411763141983,11.304331874281848,19.925391950015456,0.9424541522275325,4.525841966077043,1.9393020548758182,31.133295073228567,2.51381624323626,0.6708905535876806
106.9,33.87113495236016,86.59171472086025,10.852444424159117,18.900192454586172,0.9449249339657745,4.480612047972304,1.919127633648877,31.976488715412913,2.475097002589719,0.7847685161885677
106.95,33.38640625077726,86.8644973893814,11.367297769190653,19.776143592677716,0.9274455710369003,4.5293435457111695,1.9425150518775443,31.42445036956145,2.6001520518642756,0.7006715750733233
107.0,33.23226528399194,86.49180050845017,10.86971664221652,20.693900273558356,0.9293818823694794,4.484654580604637,1.898857573218317,31.100775206254706,2.631171750312008,0.7781777154990068
107.05,33.54215681700263,86.74087465881274,11.114492229835797,20.333958562566245,0.9416065403294758,4.619269140620478,1.9213752303153102,31.49843816132675,2.6893177825650665,0.7090913464971734
107.1,34.35484084970244,86.45821957032196,11.293851343411779,19.803559771953633,0.9161927673101539,4.4798704700187955,1.9388684348171465,32.298525217810074,2.638393375021621,0.583780306125619
107.15,33.446734744336304,86.61960197445944,11.207843716725424,20.399484033842164,0.9324162777693199,4.5236247824088665,1.943883860501162,31.56508175414376,2.585287963170694,0.6856456831693329
107.2,33.17614145130311,86.75211716534184,10.880563341384864,19.227218682250534,0.9283362118977485,4.521061652529934,1.902735679667775,31.488906803114414,2.6602766954732244,0.6201230559656663
107.25,33.680239143563156,86.8569504637472,10.930974352670345,20.106298473792442,0.9212610562917601,4.481189483178622,1.9260318887235914,31.519166296684986,2.6427215572816865,0.7608323623867022
107.3,33.608992474610794,86.23520844536739,10.981980006742639,20.52362041098385,0.9258141340500606,4.544714413232099,1.9833429424666433,31.431870691203198,2.624616365268736,0.8463061234425833
107.35,34.03364479310221,86.41570918576599,11.067305785959523,20.622833183627694,0.9131921811026753,4.493658586982201,1.9475230462251218,31.584750648326644,2.596700367127673,0.7161870708696864
107.4,33.20859387101137,86.35174150031303,11.310030069184283,19.899470098375915,0.9248106946331711,4.477125246681415,1.9341525582309933,31.353437622828334,2.5867943435332625,0.8531774035641535
107.45,33.00356623563446,86.75979296334816,10.825383210550486,20.75643152944911,0.9095847633299242,4.497635141345187,1.8759589954314737,30.818841757937754,2.6509917022455824,0.8178840091854527
107.5,33.43857891903304,86.32697332231406,11.180198157409468,21.24831466707958,0.9079506819765079,4.459817274419616,1.9108312227512987,31.537151817562986,2.6732878895493397,0.8925929994490949
107.55,33.637177713028564,86.61358747131992,11.211970959931573,20.113816501279633,0.9331865973970264,4.556932074599685,1.9379897353385993,31.45028687514162,2.7051465042251555,0.8810736679933896
107.6,33.61777464572722,86.35010106440362,11.20475907213798,20.71172920671544,0.9116128106503966,4.528066028582803,1.9313318683532374,31.740633542415424,2.710888667996801,0.8274577625656212
107.65,33.817326169290205,86.14437156440754,11.189493664589426,19.576729601515055,0.8968149338552376,4.545569765437827,1.9345406015714954,31.68000808844553,2.7288630791697472,0.9220590934102207
107.7,33.09026263839939,86.42758025557212,11.403033286275157,19.38899673869664,0.926216066358642,4.428544037325961,1.9433130201490312,30.8813360200951,2.8190664755406534,0.9066519720359064
107.75,33.235448026146635,86.15820212708458,11.200074767817258,20.691201054993705,0.9081989997368685,4.509194266771407,1.9253558241901978,30.921126947537577,2.7287091334696925,0.9691998198737805
107.8,33.44406148113648,86.50379313634045,11.277054536463568,20.421538487084494,0.8803553130309792,4.4567416536246505,1.9390114459785095,31.406739396972704,2.806093791182053,1.0372863719178809
107.85,33.70813636275634,86.50003994397291,11.221527706632417,20.515296756179584,0.9135431337384711,4.498978652898688,1.8861128674335719,31.767272034817406,2.7064298847679034,0.9454766398767037
107.9,33.64070307338987,86.57653787667485,11.47060279834683,20.13945344922017,0.9224131926789775,4.557791227846556,1.9691098490752106,31.40968423028873,2.7151202469465194,1.053431129593609
107.95,33.21955541440634,86.09093377069432,10.735187196430886,20.299986839891194,0.9159828701615195,4.5063313518603785,1.9131422826763007,31.343247028187772,2.730605397198374,0.9819330932126794
108.0,33.16134754951659,86.57842709871908,11.374743836985147,20.868488443668888,0.9216333405358712,4.484050962014347,1.9051855336666206,30.880874402232507,2.6732265080095283,1.0331793832522895
108.05,33.65056180857857,86.43578719716396,11.06929598684989,21.338595616392592,0.9031892325005786,4.548130222197529,1.9461135726769552,31.24025229542305,2.848477951465907,1.0277646158628253
108.1,33.66081229783458,85.86866489476786,11.068544810878546,20.387771525242506,0.9099670257976585,4.541925919886911,1.927416126134071,31.49027690810409,2.7839723518101507,1.0002511046808753
108.15,34.14356037171791,86.6363502026287,10.933984874874971,19.6875307233037,0.8938480746766339,4.583010693864544,1.9334754316586544,32.46840479596594,2.811390209119322,1.0562109090751843
108.2,33.248989319950624,86.50885504741882,10.757339147884617,21.16747913744376,0.9050000659987905,4.396736316313036,1.9011594148521083,31.038327824408093,2.8650310462043422,1.04288297252876
108.25,33.83034724884806,85.94893235416976,11.057903245432637,20.84896059749298,0.9180801375988215,4.505255824443007,1.9176352598216784,31.672025221355653,2.805712473251093,1.1094167558960202
108.3,32.977042836111565,86.19573452301638,11.000033460031528,20.90631783959431,0.9076233559132951,4.4671442020651,1.9248766846587568,30.507110954709905,2.8671332423528817,1.0433928198675304
108.35,33.21266915736303,85.8433048363479,11.239542736350575,20.674272800905527,0.9038936161762273,4.4432778847603025,1.8875040521884159,31.103313751300295,2.673218194685026,1.0635721458587575
108.4,33.08748635735081,86.05874947886213,10.849477153885868,21.763291222530903,0.8824860646963487,4.491747741844513,1.9043376282427253,30.78060835127965,2.8551379485653587,1.171182929939147
108.45,33.259385203467794,86.0991060778575,11.433479859807427,20.657604457975072,0.8978164516793385,4.426809726416951,1.902653722902812,31.437327676551067,2.8095055974134158,1.169772276442361
108.5,33.084925440532686,86.1618380677016,11.204777413255622,20.895674224919144,0.8884543029480191,4.372161665992774,1.9005411542383743,30.735397556567975,2.7692269845950195,1.186544358581795
108.55,33.15538389650291,85.8543287269222,11.10404935014813,19.730454554569096,0.9083532614676247,4.437568603183309,1.8913325061790454,31.067403734685282,2.851623875992693,1.2016563588643696
108.6,33.274372738615384,85.98890118608853,11.014990263384625,20.386922628269303,0.893034508137114,4.468441072276728,1.8791911873272134,31.007079996839746,2.800746962356503,1.2406192018190132
108.65,33.14889378670137,85.7876618023194,11.002684345583631,20.35242636352641,0.903430019146009,4.573591871889587,1.9110820130910766,30.948664739805455,2.7656045138506475,1.2270043593530469
108.7,33.45574142906363,86.02436121814526,10.93736490360634,20.70071277921274,0.8895947291354128,4.4429266054443834,1.906226608745624,31.42378199341883,2.704690583229901,1.2640979198397144
108.75,33.25490626285747,86.05721758268234,11.057772505489163,20.90972392232762,0.9175550476395034,4.41924683122957,1.922852843890031,30.905417696370474,2.8888712060561654,1.1934970926745738
108.8,33.29571511868423,85.91770602636059,11.171122759113887,20.380846048319285,0.8870251488160704,4.377443274040175,1.8976837530997455,31.457549114954436,2.6715580598447644,1.2728123522762445
108.85,33.716970009610435,86.10760506509702,11.137713701236223,21.642046245289404,0.8994583725975633,4.457328876457831,1.884676351446354,31.34293772932686,2.803680857402769,1.2241073238645954
108.9,33.322016663881904,86.00725826919826,10.893568198241846,20.26391781134003,0.9235049298716259,4.46145606714721,1.8682068115564188,31.077283739680432,2.878198486449948,1.2131244833123631
108.95,33.31620178199666,85.90881770050106,11.126585151083301,20.59240717076037,0.8992890806616997,4.479380272791748,1.8970173260970489,31.05614378818148,2.8303696990128757,1.277880716575313
109.0,33.23561953349391,86.04216172178658,11.004404864410043,20.95814533799817,0.888110878441341,4.398133676153181,1.8880367644148346,30.764200786239794,2.7654771539949676,1.335494118496528
109.05,33.297655311965826,85.54474507721004,11.218314132017737,20.234571685854505,0.9022617793939326,4.43074895928822,1.9322927410444841,30.95464268374006,2.7812651938325432,1.3174840271855424
109.1,33.51211350520661,85.76031554467136,11.562569894324339,21.167489357790526,0.9054834620589509,4.353867663123399,1.936516406227134,31.472124897357173,2.761898851722678,1.4193544442862496
109.15,33.05460058462226,85.39477625970493,11.317951436504366,21.22053731476049,0.9037946330518477,4.473976071345355,1.921270966128731,30.981217996267272,2.801928980409319,1.3769359637692742
109.2,33.58599039342257,85.71869899210341,11.133635819767076,20.779816203801737,0.8753332895299889,4.385402822530259,1.8714492628469874,31.20461491473304,2.7828584789900117,1.3771351863704964
109.25,33.655753751101045,85.60681136790143,10.874601591431684,21.903589368466537,0.8963384384434305,4.324782153739913,1.8605620534365663,31.13343196254464,2.7194460297818006,1.374031388408643
109.3,33.53842091674791,85.84045877812493,10.919957268987119,21.01211067696329,0.8727461967608823,4.518341885596222,1.882027795853261,31.61757823110777,2.706751001262731,1.3131924049246684
109.35,33.04126921785502,85.56721855272816,10.868886833443575,21.13475055993554,0.9118550131945409,4.483758061988466,1.8678665175633598,30.67204859573061,2.8321136710114936,1.3954079130613026
109.4,32.811730284134136,85.50553560272282,11.354759999435153,20.53688806129316,0.8933355243082226,4.4741913139007,1.911908730040281,30.76499336938602,2.7080128013648377,1.405817588549196
109.45,33.089671858780015,85.59077020906017,11.059892662506483,20.20298356915732,0.8875515112805237,4.472237212425106,1.8851044173599518,31.148219993793152,2.710288844030759,1.5038706290829729
109.5,33.29447574661802,85.56085036841515,11.228772204750927,20.748610076160414,0.8981759139974707,4.4009912177183725,1.873597372770152,31.090933326908164,2.876713452165329,1.387735351128565
109.55,33.463616442837775,85.66621257728264,11.095200308548378,20.92736351321888,0.8958010404761728,4.504441073548151,1.8799949727450187,31.21412736393984,2.714460748439905,1.4320753733832945
109.6,33.1937273529989,85.36927960153501,11.241198794315006,20.884516136517167,0.8787561446296077,4.396316350959622,1.9035762682826927,30.941481044776225,2.6847520860613434,1.412723463905778
109.65,33.20941462928971,85.22306702109333,11.506656578750318,21.521350152081673,0.9058866807322324,4.542223953797398,1.859225198598472,30.91184463761576,2.695915071889319,1.4669043454462372
109.7,33.66120555141522,85.18242228520349,11.092698935489269,19.967425704050505,0.8869072389459985,4.455823697480552,1.8859526090211491,31.326409222124536,2.7757950846532142,1.382613047558474
109.75,33.03041355690973,85.70205809085142,11.164869303038794,20.618906954456616,0.8713846023367711,4.350151957998021,1.8492156424708817,30.918328808512236,2.693958539766638,1.4940598609777673
109.8,33.52143146593074,85.20266003355552,11.075169094108391,20.297630244800583,0.9019497834869092,4.483616356833485,1.869759232244484,31.46970440506527,2.7170727205295533,1.4892448659361972
109.85,33.54127884939115,85.33795386589325,11.414735595937628,21.907958861165817,0.9026796097640749,4.536591033470558,1.859586601129342,30.853795142686934,2.601902616149448,1.5067504509624212
109.9,32.808507057789356,85.18873641899685,11.038065126294624,20.979586620127787,0.8993422401446114,4.422929510796668,1.8773741290489638,30.716036405900873,2.6782651090238474,1.6384631271703598
109.95,33.27716474325738,85.55900607919561,11.020005051383148,21.030540990732906,0.891772086539021,4.48665878163352,1.872930106264479,30.872189172581685,2.702697480218361,1.5105659178732527
110.0,33.021985554261896,85.25083009088064,10.972467406885675,20.76297532888553,0.8769467095930711,4.42038499398648,1.892044585860599,30.357630657717717,2.6950971722879378,1.547101311489981
110.05,32.90696830017623,85.58279862194387,10.971708737293033,21.79054830549743,0.8943952888489358,4.397199647883854,1.8807119558302536,30.169830305654017,2.7570673067293576,1.52946629975692
110.1,32.71815455344257,85.17834837588398,11.350990865085663,21.16107675309048,0.9028852759423253,4.29706519741697,1.8541193756430505,30.524433401416278,2.70039748671027,1.5923794515787717
110.15,32.88668572931635,85.35400680765265,11.774050652330079,21.50496361367791,0.891948251659568,4.485501681889845,1.8387225847424262,30.700691804578547,2.5223643214827374,1.6572621802461636
110.2,33.32796772065724,85.42282459605966,11.064569106295897,20.40298660961631,0.8990898811673983,4.398914200259489,1.8473583449452633,31.14666182232262,2.5755769266149997,1.636529036061914
110.25,33.17168138272124,85.4419351168647,11.457377302415827,22.03427242773236,0.8749796396571291,4.437626057048175,1.8536051459799319,30.457404306399148,2.6024937797538987,1.5742637236913863
110.3,33.340106169143,84.99238402813694,11.320718337699239,21.673321283119737,0.8920786371667008,4.359348229012862,1.8561578231890372,30.94442855223229,2.6219542169611048,1.499394849271444
110.35,32.89562398347973,85.13342596831687,11.053526207656928,21.77969132478013,0.8906241799961965,4.367973332552397,1.844449464969519,30.72000392636373,2.6288607780424447,1.5905214629897595
110.4,33.14934122838331,85.16792972666943,11.22202957884203,22.150251368382637,0.8659826322330192,4.466627435951116,1.8791344221142792,30.68672494042067,2.6469818457213705,1.4905731459686997
