time_s,foil_height_m,boat_speed,wind_shear,wave_height
89.8,0.5259501227524829,36.06034297792176,-2.1263909196489776,0.2542260590119578
89.85,0.533837298754225,36.063975209164624,-2.111352253812473,0.2234236794022537
89.9,0.5356625850073593,36.07437670458097,-2.1349956439887725,0.25233472300559534
89.95,0.5288461217666033,36.08675636797606,-2.1563239353095653,0.2536132498564839
90.0,0.5245974300532581,36.09772101619653,-2.1427675129368686,0.23062333112928346
90.05,0.5230478684185049,36.079608477814595,-2.1442595061983534,0.19711320629424708
90.1,0.5291012989484861,36.07477620963173,-2.174986125761455,0.275364987135008
90.15,0.5320037875699508,36.04964704560095,-2.1380908450962406,0.2520138303626393
90.2,0.5281897680943392,36.0701382703884,-2.1552984795392005,0.27665843257093214
90.25,0.525922067791737,36.08675139087289,-2.1503459921419497,0.18621393865812963
90.3,0.5087927061108493,36.1057112517998,-2.1463406461513235,0.19555119416584898
90.35,0.528508084924199,36.1085680788854,-2.1181051932870933,0.17865991204565224
90.4,0.5406439068673958,36.12627463712239,-2.1272082898216143,0.21354722130182155
90.45,0.5296791216693937,36.13270910567751,-2.1070348454825933,0.26718470202395983
90.5,0.5122170221402682,36.1360457979437,-2.121859614880467,0.24815184960666797
90.55,0.537895113759894,36.12016596289791,-2.0994026463540596,0.22457805153974433
90.6,0.5210142325955858,36.11413715171587,-2.114646577380095,0.2231716382349673
90.65,0.49558239593498365,36.11152405535899,-2.1218736276855727,0.23491124525508608
90.7,0.5201899454176261,36.12570613899669,-2.083935795076989,0.19512155601572787
90.75,0.529392058873879,36.14948547501541,-2.0775764958070355,0.207439339006721
90.8,0.5258653254628649,36.144269419041336,-2.0753600751246086,0.19043070100254228
90.85,0.5284541500548838,36.14481224096561,-2.0304964788207935,0.11063329763397114
90.9,0.5258869948863238,36.14754105463045,-2.0232453651163205,0.15408718682557393
90.95,0.5240816797545498,36.13974484274767,-2.039542761791217,0.1951973521526903
91.0,0.49832688701599553,36.115997552168714,-2.024823483263523,0.13081951245570297
91.05,0.5062097777360199,36.1046623879529,-2.0484290141428776,0.12616682340639646
91.1,0.5171337983648927,36.08385215876782,-2.0258332272006974,0.0995689661055512
91.15,0.5215906234713267,36.07792385941976,-2.0016828473323867,0.09015255373034958
91.2,0.5073820759790135,36.076818100834195,-2.0131098379379675,0.12498126221133908
91.25,0.5069046521538518,36.07083231309787,-2.025634313885711,0.06949378331539588
91.3,0.5147229691706318,36.06263908874968,-2.022069299758093,0.03291405101782991
91.35,0.4850389389878833,36.05723466976381,-2.021749900238647,-0.043915852377835504
91.4,0.4894017036664681,36.03863875851532,-2.0412659887376114,0.017969290950034383
91.45,0.502020230172289,36.03973141298319,-2.0298652004765207,-0.03819896657516848
91.5,0.5055298554820545,36.007164703670966,-2.070662316638245,-0.04826479747488069
91.55,0.5033437545364157,36.00251063124817,-2.0792777414878785,0.01598935274166535
91.6,0.48395729099281803,36.00073112084504,-2.0873134302038006,-0.0008183813438485017
91.65,0.49939930758204404,35.97722811737862,-2.0927342446829376,-0.09365042368936839
91.7,0.49162835817813916,35.950195886576076,-2.086543904358989,-0.02443242017896163
91.75,0.5089620895828924,35.94997935377413,-2.1110571253201496,-0.049771947076421325
91.8,0.4975711924664217,35.929848315315866,-2.099238231061117,-0.10031597466046563
91.85,0.5037625139612777,35.931261526142094,-2.102791354079188,-0.0676628505065455
91.9,0.5006972673711505,35.925923237753345,-2.115744354675453,-0.15095882742818012
91.95,0.4889226534926832,35.91069066158952,-2.143028191725465,-0.1502905101132468
92.0,0.5006112600706948,35.894420345014396,-2.1666363278814265,-0.16883441691860293
92.05,0.5047119476279534,35.89136111196063,-2.1593744198938083,-0.16992093623623086
92.1,0.5001023555424505,35.88416320939276,-2.1785946266490654,-0.1205537970098598
92.15,0.5032641220862059,35.8553059155885,-2.177252514757022,-0.1966321576959418
92.2,0.4838155472009774,35.8417693456742,-2.155953355625907,-0.2002079955196036
92.25,0.49909621138758714,35.83395538640001,-2.135239641589888,-0.20257276783776731
92.3,0.4951523522913933,35.824793328616174,-2.1039694793695354,-0.17579116921641666
92.35,0.48082700343196216,35.8140833533487,-2.109831761985263,-0.19873670466781462
92.4,0.49199477072238734,35.801516288165224,-2.1314697991532743,-0.16880472016735423
92.45,0.483525538304107,35.7864102972005,-2.1109929847085374,-0.22136741114961997
92.5,0.4816171110754973,35.760366468049945,-2.1047332439472926,-0.24327201592211045
92.55,0.489763563920228,35.7314044698,-2.082185208144177,-0.22347903654283335
92.6,0.5004761991691293,35.73674108150356,-2.0818937053441906,-0.21027353951837252
92.65,0.48458420823784965,35.71802470020815,-2.0579090453810784,-0.24150561087361677
92.7,0.49194356898854197,35.71392842988413,-2.040908199902875,-0.20662816117351268
92.75,0.4799849942823582,35.692309647392634,-2.0265053276551455,-0.16108278795597727
92.8,0.48995088572849277,35.68728042040651,-2.016359059327878,-0.23286643986159689
92.85,0.5019875176021465,35.6718864213625,-2.0083279122335993,-0.21316334031730164
92.9,0.5019157999977809,35.70768885322758,-2.0035886737061412,-0.1722397757115365
92.95,0.49404373050326944,35.68786153597895,-1.9989906715231125,-0.22983627609279475
93.0,0.48414455524824873,35.66993125581285,-1.9791055477616573,-0.23270893101159038
93.05,0.4792920812297241,35.67613881091545,-1.989262555488556,-0.23632960960991595
93.1,0.4923848705657256,35.68896040053819,-1.9544649136803338,-0.18716102355214437
93.15,0.4807197382172341,35.661367555647196,-1.9565044727414556,-0.17864855276033456
93.2,0.48086459239402296,35.663938354354315,-1.9367101848184807,-0.19295492409472959
93.25,0.5033372816342693,35.67498407643522,-1.9384270129717722,-0.1811212958951836
93.3,0.488342720661848,35.6624752979706,-1.9432709862997173,-0.13757982867236604
93.35,0.515345770687677,35.674933740276735,-1.9025354596386372,-0.14273556387499262
93.4,0.47847853791279543,35.66700825676944,-1.9086303086520229,-0.20336807591191386
93.45,0.5005056969070092,35.65670869621754,-1.9340812481015948,-0.15383300024670404
93.5,0.4853802593217788,35.65549452497617,-1.9482681470048933,-0.14230916127779572
93.55,0.5007720541640782,35.65482036229173,-1.9545166139741326,-0.11553031761897821
93.6,0.48773582359035794,35.6422144920141,-1.9113153376536487,-0.13529586172879382
93.65,0.4981808727720684,35.675134485642715,-1.9070814332460277,-0.13926626818649512
93.7,0.4976454682827323,35.67449558549858,-1.8882870336662476,-0.12485669235763697
93.75,0.49198221433852507,35.667456924644334,-1.9082175560860464,-0.15561372660701886
93.8,0.5065350608344065,35.68544750328911,-1.9010625691345218,-0.09419561659316755
93.85,0.515933355547445,35.690741614997016,-1.8875288372765169,-0.10253468808483548
93.9,0.49890693774404776,35.71722658244045,-1.8513907902573143,-0.06194568313267327
93.95,0.5104185963287077,35.719415654813815,-1.8652093490171784,-0.09818158092577783
94.0,0.5047616414211251,35.73145416995714,-1.8530313679923252,-0.07211949252449765
94.05,0.5030653000558375,35.739233365286715,-1.8468701572294557,-0.08028065823077364
94.1,0.525197669528396,35.74739125567077,-1.8671935787741896,-0.07506748656478208
94.15,0.4868146263269285,35.75501428887584,-1.8674704915078142,-0.014581413134578492
94.2,0.49927267077150195,35.76132865817401,-1.8726264391773377,-0.04236499076227111
94.25,0.4901549898213673,35.79081215672426,-1.9190188594102264,-0.008326490245754326
94.3,0.5019025317404663,35.78681890594492,-1.9069292516591236,-0.048892087657789074
94.35,0.5062791829453882,35.788143652004926,-1.8960068218199786,-0.00652417187928565
94.4,0.5423201371850604,35.78808558553845,-1.904666620880561,-0.05471280469490165
94.45,0.5109386495460877,35.80180684530542,-1.9313176283933595,-0.013505437571115856
94.5,0.5259857571750383,35.813750145783004,-1.9015984459351059,-0.009882684054146499
94.55,0.5240482594138977,35.83458804314786,-1.8961555621687172,0.02648095200071829
94.6,0.5064083691069001,35.82601016957825,-1.8756973062093896,0.017648749543940214
94.65,0.5152977038979653,35.83785335850573,-1.8473653089871305,0.00967851126434956
94.7,0.5295291175892518,35.8458633131004,-1.8576565530368316,0.04215266642858605
94.75,0.5135277689833044,35.851200773798716,-1.8412852412684177,0.024285522265984207
94.8,0.5147162835348263,35.86258161538158,-1.8459786718261957,0.03562011310405755
94.85,0.5181887055856707,35.84745133153936,-1.8470987672284616,0.04284307858884078
94.9,0.49626703461935096,35.85895570452945,-1.848678875318416,0.017665395561885733
94.95,0.5025185207177855,35.86772508324324,-1.848571723815723,0.010095041142282464
95.0,0.5156259691376537,35.858450617643676,-1.8261576646775683,0.027399952035682986
95.05,0.5158060162134449,35.86443441796538,-1.8235449348419366,0.003268062611048256
95.1,0.5029952710899961,35.89206245165217,-1.8264820874519043,0.025053747761874766
95.15,0.5103117758657082,35.89555191689553,-1.8318740075373332,0.043832221478508376
95.2,0.5115356428234192,35.910401336256975,-1.8249075787661047,0.032967952333729685
95.25,0.5077206669124716,35.91083036777713,-1.8426634739634606,-0.007757436938003964
95.3,0.5134490224184078,35.90137508392139,-1.8525738571935726,-0.038905353474032484
95.35,0.510210139690378,35.89344871420337,-1.8534753651013807,-0.0065030769572106805
95.4,0.5100862263364979,35.8915971287942,-1.8646469102854315,-0.013341379888999243
95.45,0.4969371772452454,35.91320596046653,-1.866869695934973,0.018530987686488934
95.5,0.4963528837778081,35.92368502975284,-1.8789371804407993,-0.03132711736035607
95.55,0.5105539465319476,35.915818693361174,-1.838708657779045,-0.03157481198193978
95.6,0.49379215676777927,35.931889953391554,-1.8119767625800376,-0.008888414575536189
95.65,0.5090473663151177,35.93030554198694,-1.8028257266605694,-0.05091764638194576
95.7,0.5001077433459522,35.92208167839524,-1.8037447931347788,-0.04714953552277644
95.75,0.5033596208230786,35.93317895444995,-1.759774895810566,0.003183190373751789
95.8,0.5169465827216277,35.92635739036558,-1.7531599144609116,-0.009264171791093755
95.85,0.5012734830076786,35.909328026443156,-1.7547395933788337,-0.040672571424233014
95.9,0.4982718396715065,35.92757008699179,-1.7485185276293813,-0.05700334987027923
95.95,0.4967986133343841,35.90326346981144,-1.7422398194010353,-0.09939819095904136
96.0,0.5078187011615,35.913388196870876,-1.7138723163797818,-0.05877453119109465
96.05,0.5329066424068747,35.89593786269409,-1.7140891576509067,-0.07860248872562527
96.1,0.4854469507132046,35.89919064470295,-1.6719389060176655,-0.07826409940054814
96.15,0.5038312476958838,35.89767840086328,-1.6894142746144198,-0.10457517147507402
96.2,0.5028023614226289,35.8945437665917,-1.6753669133528595,-0.09319412421930624
96.25,0.5135832649883926,35.868708254149794,-1.6952357927829196,-0.10170309248554323
96.3,0.5021248567354243,35.87190684766911,-1.6587248195169284,-0.08962250036997346
96.35,0.48362380230727436,35.877952361493065,-1.6651658772886564,-0.05869550370507218
96.4,0.5185746384501483,35.870488639799184,-1.666158116013027,-0.0924733023364419
96.45,0.49001779983551597,35.86962298349352,-1.6475005366451192,-0.1542317727115979
96.5,0.5023440301273702,35.88422828842847,-1.6222195883773518,-0.1343408431457041
96.55,0.4874274240881055,35.87484958794516,-1.644281698370068,-0.15280554668408353
96.6,0.4919345578073035,35.87959708161098,-1.6510281605143577,-0.12860438023753296
96.65,0.5006666472991086,35.86896937608225,-1.678748618543524,-0.08693916550366286
96.7,0.5139298421928556,35.87768222974474,-1.6758232195709395,-0.08984199757564362
96.75,0.5115508549681923,35.88702463838574,-1.677670087039321,-0.11728850985117813
96.8,0.49943557144502027,35.92060965355354,-1.684466898208394,-0.08821417460429104
96.85,0.5079564589501561,35.93063418755499,-1.6979729708951259,-0.11502690342956552
96.9,0.4978989426621364,35.9329408591766,-1.7055066625309585,-0.13040045733090455
96.95,0.5028855854100593,35.94715779221401,-1.7202488493787138,-0.12481685034397527
97.0,0.5052751631877686,35.9329835384603,-1.7094826115985118,-0.10263340299724913
97.05,0.5164399800625133,35.95156452343071,-1.6789753299835963,-0.02794780917101699
97.1,0.49740119441842373,35.94241480213332,-1.7174002530434678,-0.1035681367969051
97.15,0.5089598864752601,35.93912073800565,-1.7195287671119168,-0.01855198149809758
97.2,0.5131460980689073,35.95771576273152,-1.727700090507319,-0.007799404876601419
97.25,0.5091409020308394,35.96232206929122,-1.7176593321340277,-0.04423714649650506
97.3,0.5010457275883291,35.980601101805796,-1.7365000126863013,-0.030974583986380044
97.35,0.5254499731165952,35.963131268960694,-1.7392327976483968,-0.03809961808095176
97.4,0.5056307312480208,35.969253975064035,-1.7598274391319415,-0.010281436383990126
97.45,0.5204600333306861,35.96797287347223,-1.7456950109337968,0.020772449848250413
97.5,0.5143188395299212,35.969337974365466,-1.7435097792035783,0.012304152904625715
97.55,0.5276436549257769,35.95344119053441,-1.7465382649504226,0.05316860072288255
97.6,0.4953180321849738,35.974914783590464,-1.738932235750085,0.07039726090749618
97.65,0.5362320379654859,35.98520987806971,-1.7436583675532087,0.056934650701426344
97.7,0.5141246815752556,35.980226466380415,-1.7745299906488876,0.06839702700548995
97.75,0.5042430034201607,35.97143598387356,-1.7624093250156543,0.0688323541714635
97.8,0.5198098910802454,35.97096442126663,-1.7564366047135214,0.0931810222836675
97.85,0.5383769866212772,35.99598959142918,-1.7593096218139468,0.0616043579662419
97.9,0.525927425778311,36.00622643882003,-1.7394012916628638,0.11922056403922308
97.95,0.509586223630766,36.014266965668234,-1.7148202939588366,0.12524562976427947
98.0,0.5152266571626716,36.02993797550611,-1.7364536062100644,0.10515566006209959
98.05,0.540976928869262,36.046098429333256,-1.7518615349509103,0.20706760042100414
98.1,0.5077380159430063,36.058927229574905,-1.7207009895329803,0.12495053317369453
98.15,0.5215542014797035,36.07934630194393,-1.6921078593673793,0.13913452543849475
98.2,0.5237556021293004,36.09661488549164,-1.7066583812552008,0.18422018878789717
98.25,0.5433075591719743,36.11485173711911,-1.7300539952555365,0.1282081926298832
98.3,0.5221867133008384,36.10965637941224,-1.7425855144235327,0.1723745741814341
98.35,0.5369611225252843,36.11893777729346,-1.7523267672975393,0.1597761419185417
98.4,0.5186860695704449,36.123640372212876,-1.7837857668325303,0.18528379318295798
98.45,0.5201010685106794,36.13629681228912,-1.782938864358141,0.2184463774311164
98.5,0.53933750121076,36.14739888529699,-1.8083176463491437,0.2395440557674494
98.55,0.5375997768883305,36.152262269424554,-1.832299405902451,0.26991693194837646
98.6,0.5143124825611064,36.160708275463136,-1.8137500083151186,0.2671793192559229
98.65,0.5389694110054145,36.18555030030575,-1.8271852905459132,0.28394694211778815
98.7,0.5379258683523508,36.189719214450896,-1.8283849783387072,0.27076043741522887
98.75,0.5234173643149294,36.18345729029203,-1.8155720843796077,0.24298563143322238
98.8,0.5360025442485341,36.20433055610671,-1.7990754066791281,0.29345860200044876
98.85,0.5327194084147305,36.225188232335015,-1.805582385174706,0.24765998903051034
98.9,0.5250401020827261,36.22961719944559,-1.8044653852995762,0.24525515278172524
98.95,0.528976867552539,36.24311515860655,-1.820737630171941,0.3099564276290135
99.0,0.5268791377580311,36.24338488341497,-1.7855529383303972,0.28740462181347287
99.05,0.5296051719138564,36.25044596519377,-1.7723156226909804,0.2691498618678494
99.1,0.5198478509717054,36.273644656755906,-1.794140879266971,0.2830219387243878
99.15,0.5326993025791269,36.29202094563809,-1.793818962770711,0.2838661764284119
99.2,0.5128365369856527,36.296557134515986,-1.7793059554579083,0.2129239725599655
99.25,0.5312591288002089,36.29846792897502,-1.7694745477728988,0.24629596855012265
99.3,0.5272718896103694,36.28191488369569,-1.732646743937221,0.20832637874425874
99.35,0.5209445423314794,36.29331496659433,-1.7049547487525483,0.24105699137744083
99.4,0.5370387190548971,36.30327215364625,-1.715494055225343,0.21026282529298498
99.45,0.5520171730126493,36.32397349064918,-1.7170296344798162,0.2632965125491272
99.5,0.5427988800869813,36.35213462112817,-1.7424112252135067,0.22963573290426093
99.55,0.5122426612647173,36.35529522667286,-1.7371717237670665,0.1805989461633921
99.6,0.5396262214352158,36.36655335009867,-1.7338996578411705,0.19455407975963332
99.65,0.5264566158685312,36.35004680378751,-1.6795771546322475,0.14838613624977892
99.7,0.5259262918998494,36.36485788428184,-1.6773716071029177,0.17492619566345663
99.75,0.5200578544385521,36.373805576133385,-1.7189814115234059,0.1786141003975137
99.8,0.5240281540037989,36.386443352915066,-1.7321667020669755,0.15814627558025052
99.85,0.5316774270363616,36.38424774177676,-1.7296620844055701,0.08004861191312476
99.9,0.5256628242861946,36.38134140342128,-1.7545235643519304,0.11509302018894949
99.95,0.5168378486591533,36.39156197050357,-1.771607701426838,0.12733877988741837
100.0,0.5126296480198368,36.37341209818645,-1.7786592120667732,0.10795185637062375
100.05,0.5162308591156587,36.373282700105946,-1.7715605867246043,0.12001709443299322
100.1,0.5191773017987849,36.371926959591704,-1.7746038489661733,0.03308489397933528
100.15,0.5348300918220014,36.35034378499723,-1.7921237372091494,0.07356825084089255
100.2,0.5021520222347771,36.322142834173064,-1.7761041693046442,0.024579936090937542
100.25,0.5133829560373467,36.315311755271615,-1.7866297951946368,0.03618648010621597
100.3,0.5088331786026085,36.30422329622634,-1.7963476709073105,0.02882349474061087
100.35,0.5043405020872235,36.29847778953733,-1.8236712253746172,0.023716734679855495
100.4,0.5114237797909801,36.28920280319543,-1.8391208884649457,-0.02752398292547439
100.45,0.5139268575526139,36.2642641321477,-1.8258136322921612,-0.0177914947128498
100.5,0.48963774400807336,36.24920009541568,-1.857893740556635,-0.0711782139735589
100.55,0.49182906874513743,36.24302307989749,-1.8590430507630642,-0.09091901515068018
100.6,0.5179207783201132,36.222972542498304,-1.8444132197103658,-0.04405278336702133
100.65,0.5067147022917519,36.20235156821498,-1.8516788962518587,-0.07397864495664982
100.7,0.5041717681107187,36.16827047665388,-1.8466054271638863,-0.1320553366778039
100.75,0.49469123709267765,36.15996197919999,-1.868662487455912,-0.11964950723375736
100.8,0.4975632223852532,36.16780777711247,-1.8421769501718255,-0.1036777242292025
100.85,0.5091520477008592,36.138120284138125,-1.8198748068235662,-0.06710917197532737
100.9,0.4978193908261869,36.134230249034545,-1.814882533074762,-0.09128252302472536
100.95,0.489961569022292,36.130145825991725,-1.8497006646638074,-0.10689907547365134
101.0,0.4938595205529189,36.10152065378136,-1.8703353142270451,-0.19191423721919082
101.05,0.5066236231600156,36.08042240435774,-1.8505155061668814,-0.14813917691191586
101.1,0.4888558169701908,36.05394555901109,-1.8159661898674135,-0.13704471929737896
101.15,0.5090125901484183,36.03156951282677,-1.8097458408678055,-0.14494299035816588
101.2,0.505579558309841,36.02228815303409,-1.7845102782553652,-0.14893918665021968
101.25,0.4880086126282724,36.01731881244024,-1.7963751866422852,-0.17232299766645442
101.3,0.5011002112314479,36.01022041177932,-1.799871464333068,-0.1157829669545454
101.35,0.49974912736802246,36.0116743485999,-1.799555903058113,-0.12664625631655824
101.4,0.5026822257490273,36.00172050585644,-1.7908002290229408,-0.17541205282294808
101.45,0.500321479045807,35.9726292111609,-1.821081548127837,-0.20292981762443402
101.5,0.4883776950338468,35.984259949879146,-1.8019722068505641,-0.11218750937315525
101.55,0.4821525104671879,35.98698669557879,-1.7752241398429969,-0.18987283307538802
101.6,0.5096182594842782,35.96987742996326,-1.7979005810423652,-0.1362508537131318
101.65,0.5019734188417986,35.98488081992977,-1.8247079870771836,-0.11306116806083724
101.7,0.49845182525330556,35.977230224837264,-1.8173962738334737,-0.1961567587235733
101.75,0.5006332327857705,35.968519332678326,-1.8301808795030536,-0.1560884855951428
101.8,0.5105510736789227,35.979595270557766,-1.8772947212683864,-0.1715906116821609
101.85,0.486077156648418,35.939001982958,-1.8608191817023259,-0.1415483861458381
101.9,0.5087734812649548,35.911322556476975,-1.857402308842509,-0.14270341425911123
101.95,0.4940552127310422,35.91705462303652,-1.8666291510909567,-0.0888210768236257
102.0,0.5071997719610025,35.90935513108737,-1.8240530564410795,-0.12391049992963135
102.05,0.51235591219808,35.89268940612915,-1.8209666536294447,-0.1359331082399885
102.1,0.48839088661145647,35.909392706994595,-1.835725830188304,-0.09563111517549239
102.15,0.5032727864455832,35.910242004962996,-1.8333922645506109,-0.1309967393959098
102.2,0.49655022053888465,35.88931893692506,-1.8538820178834345,-0.12699872895587686
102.25,0.503006701615866,35.88294367491906,-1.8688034208642388,-0.04191128397094582
102.3,0.49965085904671575,35.88910301547549,-1.8607623339809412,-0.1265453256479295
102.35,0.49003976240721636,35.90742433727179,-1.8715313710745705,-0.10935917309502137
102.4,0.49264705072184123,35.88018736371976,-1.880234831492012,-0.08610426412169529
102.45,0.5071217206702165,35.88072521604398,-1.846538821347859,-0.1118574801750786
102.5,0.5072961174616757,35.87218894616659,-1.8290276430648764,-0.13620425022933053
102.55,0.5017391558846653,35.855544683733726,-1.8126518365324924,-0.0341587370753813
102.6,0.4892753465107524,35.855685883594255,-1.8017551270356666,-0.08238974640751041
102.65,0.5278646002890692,35.83965089884679,-1.791749637221525,-0.06830273044077699
102.7,0.5172494186900722,35.839122513086615,-1.7622953997401694,-0.05669024104214651
102.75,0.5089731852150801,35.863989353276054,-1.7623627012435539,-0.06868914083189942
102.8,0.49614136914831347,35.87549754479729,-1.7249277240345773,-0.06550516666164952
102.85,0.5036480743264647,35.89234057463475,-1.743629988413401,-0.02285434816802832
102.9,0.517507369198173,35.91141550791024,-1.7484039011507464,0.0494730699887911
102.95,0.5015531505235686,35.922393738029406,-1.775647917564659,0.004440560433511771
103.0,0.5271470772961783,35.94052732098327,-1.7821943995958511,0.009111983577879831
103.05,0.5077434427169996,35.92722408985346,-1.7714955072798158,-0.05457144095243193
103.1,0.5146018339586745,35.928853110338856,-1.7421394628061664,-0.0067485806721020005
103.15,0.4977790189367009,35.94242219442428,-1.7550738461181283,-0.03865425170816526
103.2,0.5038684774272562,35.94062887053557,-1.7546345307079787,0.02234296107045624
103.25,0.5026712083164468,35.94015582045169,-1.7614844565642116,-0.005875118294465154
103.3,0.5136795154209262,35.96004703471657,-1.7759211193282776,0.0033418409654819466
103.35,0.5076957315795873,35.982044366878455,-1.7993723207347818,0.00020810810324960616
103.4,0.5063094182093932,35.97579399279311,-1.7978216604570567,-0.014541013384384575
103.45,0.5094435028956344,35.9642161805047,-1.832124476499579,-0.04313946373948929
103.5,0.5135550003720237,35.975012268949584,-1.8295740848423476,0.018865895422376572
103.55,0.5211431751298035,35.9769446453235,-1.828814475144382,-0.041587520095400114
103.6,0.5046864262525518,35.96722572094328,-1.8416278701214153,-0.03763511450337994
103.65,0.4982496615113855,35.97474568480788,-1.8615032928463,-0.013785695106824772
103.7,0.5064960116921802,35.97951268181631,-1.8888457544817718,-0.029188214583994218
103.75,0.5236216104526319,35.98116648688861,-1.851074469297685,-0.0037885939516559795
103.8,0.5048175888977345,36.018286513226904,-1.877568163011758,0.014579552747327095
103.85,0.5090299771512677,36.033060229919165,-1.8460673400155954,-0.012794908633271625
103.9,0.504694721027623,36.040304500454546,-1.8337162431543912,-0.01927612804916419
103.95,0.5112616358350348,36.048764135078834,-1.840647837381335,-0.029786340340574036
104.0,0.5110158261592331,36.08130004498827,-1.863439528032923,-0.010373830166736896
104.05,0.49385360253839067,36.08350847984555,-1.842238793186593,-0.09741281978410196
104.1,0.5049527642505973,36.06891012300891,-1.807293888061125,-0.03720055292922185
104.15,0.5125506045426373,36.06382892572621,-1.8256214811769529,-0.0825878711644225
104.2,0.5127318854805096,36.05466407292691,-1.831242478783155,-0.09814650381005051
104.25,0.513803675469322,36.0410035379216,-1.8098550879504711,-0.06769268993862511
104.3,0.5118441055449316,36.03693672907357,-1.8027834986202729,-0.08621114862244628
104.35,0.5025297470162289,36.03578550146899,-1.7624273532140873,-0.0638774876420416
104.4,0.5027412794571702,36.0312854956054,-1.773472314213383,-0.05511738182248135
104.45,0.5068952853839763,36.013864787057805,-1.762267562801992,-0.16460656902471074
104.5,0.49068977390916674,36.01724797201517,-1.7869261981630014,-0.10358822076602546
104.55,0.5067290025553225,35.996161642897675,-1.7446474451882528,-0.049085020673311254
104.6,0.48567596519106354,36.0023475865584,-1.7588923512160006,-0.08801375658091805
104.65,0.5003961163150593,35.997896062393956,-1.8026887922111294,-0.076596633249033
104.7,0.4934713698194656,35.99339840027264,-1.8048401861600625,-0.1225769020154075
104.75,0.48441533625289085,35.95283258653088,-1.807263927714622,-0.17398218992017028
104.8,0.5029475615632519,35.9652579879944,-1.7685866447050163,-0.1695719792655048
104.85,0.4939640054740751,35.939010196969,-1.7749962054711717,-0.11893755885777266
104.9,0.49785952869157357,35.92491471874961,-1.7748812713435709,-0.1155140680278385
104.95,0.49480917178762696,35.92623889624343,-1.7626437105468715,-0.1697057708954229
105.0,0.4915412330169819,35.9139874895437,-1.7305485417058366,-0.15874244128069626
105.05,0.513822404495004,35.90576561157416,-1.7314424095291068,-0.14520189004285097
105.1,0.4904045042858282,35.8716139090065,-1.7102811604471264,-0.2072989080024544
105.15,0.5006633481932556,35.86452839420571,-1.699546813277977,-0.16640526139121978
105.2,0.4904793446511927,35.86995274050568,-1.7050979029217181,-0.10781134097192958
105.25,0.500079673871064,35.88216561292614,-1.7031722379475596,-0.0905624186535796
105.3,0.496137648451336,35.87689843038683,-1.7022232277205513,-0.1584555369825741
105.35,0.5007592978672849,35.88202886288158,-1.7201672338433516,-0.09863049994202551
105.4,0.49301968055114004,35.88520514250551,-1.6955161808015984,-0.16697845545954387
105.45,0.4992289077507898,35.87338346935496,-1.722850199127768,-0.17246146423565253
105.5,0.5104452158182415,35.859010060053905,-1.6990474877686148,-0.21149961497484548
105.55,0.5022285679702863,35.886651265751595,-1.6795788246969492,-0.11111812593927578
105.6,0.4993612260360436,35.87587206594782,-1.6810585923947075,-0.14580233921285027
105.65,0.5036035398876072,35.897215230731256,-1.6959853235185003,-0.0584290462852161
105.7,0.5279833456243218,35.899133795272355,-1.7001307336634663,-0.11201892933697294
105.75,0.5193476907971027,35.918642108868546,-1.6902912158183672,-0.10897160402247826
105.8,0.5051155054740161,35.90792280129092,-1.6750450918610325,-0.1608130929018441
105.85,0.5153074103355566,35.92017049210943,-1.668920829573758,-0.05298604328856064
105.9,0.49808454947052944,35.92666985699028,-1.6486912946328416,-0.09962726351370978
105.95,0.5046146425174858,35.92686256548682,-1.659452255304809,-0.08374633820252878
106.0,0.5042045653716619,35.929963736798626,-1.6543720766732077,-0.13473447255151563
106.05,0.5111009382096332,35.92659653523757,-1.685349424999745,-0.029867978032544353
106.1,0.5028786480617635,35.93330073653271,-1.6696864093729493,-0.0166413159041886
106.15,0.5008156693867011,35.93316960404576,-1.6662314900009967,-0.052698420296086
106.2,0.5160277290931163,35.949490182761075,-1.6741506700112705,-0.01956830073609429
106.25,0.5162159701613783,35.95692134115527,-1.6505266115921688,0.0019216909665943187
106.3,0.4951442487781163,35.95074105603752,-1.636301974755044,0.03182236819621631
106.35,0.5146246350252804,35.9546501987845,-1.6922348446134652,0.019093455899332236
106.4,0.5311584207229749,35.96638342192907,-1.6910412662637802,0.0808484414456176
106.45,0.5081738634227458,35.96337772230455,-1.719744937119667,0.0352310869311386
106.5,0.5174601905139748,35.98872849604962,-1.6980140375769843,0.037727068873615474
106.55,0.5032098883049881,36.004361773609055,-1.6478339488167317,0.05534850995915754
106.6,0.5215535822277916,36.020608456510644,-1.6578051392119484,0.006618329373077755
106.65,0.5077057473161676,36.02131055146963,-1.6559131915638754,0.07184939345263934
106.7,0.5116791896408106,36.031376531366675,-1.6605326164091232,0.13942501724482578
106.75,0.5202505616899391,36.05771455095804,-1.653114228247004,0.13011933787088217
106.8,0.5452898767582756,36.05177230698584,-1.639820245488449,0.1103118366035031
106.85,0.5203827669428464,36.07259419526514,-1.6136724905447333,0.1577552270762201
106.9,0.5088728026709775,36.083907666115266,-1.6330161700233707,0.09872582782217461
106.95,0.531534527795726,36.093249348761795,-1.6011778583512641,0.16234423951936006
107.0,0.5317057046225825,36.11141498085094,-1.6194016545922283,0.1977744914086134
107.05,0.5471081565836464,36.11575733320522,-1.613452537066621,0.21358765647843975
