time_s,foil_height_m,boat_speed,wind_shear,wave_height
91.25,0.6031695776953266,37.72838700979188,0.0006251416530247295,0.004003928077460001
91.30000000000001,0.585476784432581,37.76079061528344,0.0004968473008088847,-0.014979942646661377
91.35000000000001,0.5878572172943236,37.66506243959988,0.0004271134779782892,0.004316234621858173
91.4,0.5830715248544223,37.64928759084923,0.00045309932449976397,-0.00942273554522088
91.45,0.5841453055326579,37.64033078801346,0.00047823333626463555,0.012902261641107818
91.5,0.6000825652693762,37.81507550986902,0.0004244290848916155,0.016288109940046043
91.55000000000001,0.5860117857917603,37.74690983056775,0.0003718502079193967,0.015395774317677365
91.60000000000001,0.5783227533331234,37.88298818205774,0.00041101355355930246,0.015531047224256226
91.65,0.5572776161777775,37.61854043247771,0.00029885097343733906,0.028417579376454345
91.7,0.5825126376802559,37.65184881990436,0.0001623260106358183,4.435797739697767e-06
91.75,0.5684193545655043,37.65228015329639,0.00015047504930695675,0.03620375961533176
91.80000000000001,0.5696973165272696,37.64002835761962,0.00015075678342192362,-0.015100275192310011
91.85000000000001,0.5957333300234765,37.616723336403936,0.00010360224846045073,0.01936063875017079
91.9,0.5947145023269786,37.4380327564488,-1.5090406913333262e-05,0.025687450828682803
91.95,0.5683012877410861,37.63377462038563,-5.0881058565535034e-05,0.0019094893975263628
92.0,0.11029632845531584,37.54692928180417,-0.0001221956770939938,-0.014341075890075647
92.05000000000001,0.09711796892797941,37.705354812497944,-6.792099856403123e-05,0.03003248004822653
92.10000000000001,0.09092972761582463,37.51606817403644,-8.65785887171909e-05,0.0035954434652899995
92.15,0.0819328907708225,37.38134009348693,-4.8665637580258916e-05,0.032410986578265535
92.2,0.09787886805164277,37.70476929640264,8.940546789937037e-06,0.0318869867822793
92.25,0.0889836422073799,37.78331457648528,-5.021850146450294e-05,0.016159418194192844
92.30000000000001,0.10630827184737963,37.51685654704239,1.1128977669159611e-05,0.015968138491802213
92.35000000000001,0.11539766003847875,37.46148489830513,9.706091349439823e-05,0.03542326026693751
92.4,0.07864608547794917,37.50272404677096,0.0001062790775105039,0.022928588280692785
92.45,0.08802324324289079,37.61484201587529,0.00019975590457928157,-0.003520162797498845
92.5,0.10404662491290927,37.405363779623805,0.00017574082892625763,0.018139386410694028
92.55000000000001,0.11332382072691954,37.8609946651486,0.00021744249916123506,0.025516761552086833
92.60000000000001,0.10401278754335765,37.71630213926037,0.0001934069088545351,0.018171836207447802
92.65,0.10419791350994624,37.580667448398856,0.00014009151189010128,0.01756400923935841
92.7,0.10602081119069313,37.420088913628796,0.00011985690406238051,0.010491725365346906
92.75,0.10671598415050228,37.67472812949677,5.193025662030579e-05,0.010706792470712812
92.80000000000001,0.11743153357507102,37.858908503921185,9.612915925079639e-06,-0.00594954704354524
92.85000000000001,0.10709088517991956,37.71526215289226,-3.354610468887684e-05,-0.016206960816286975
92.9,0.0885025946460412,37.74643707973553,2.4928420640697854e-05,0.03437261424196442
92.95,0.09620787784262035,37.494897432962354,3.5251787970211085e-05,-0.0011501472324633097
93.0,0.10305212483271167,37.67421399605138,-1.5023649177319995e-05,0.01556520136117353
93.05000000000001,0.6020796225584855,37.39148925475823,-9.695468893530437e-05,-0.01918301972606147
93.10000000000001,0.577920384212352,37.921479973648374,-0.00010939172469152941,0.013464860593556095
93.15,0.5840017867977945,37.660538883497274,-4.6698105620021754e-05,-0.006599079276669409
93.2,0.5969079116612287,37.394384438688846,-1.5378464717623786e-05,0.06857065801924096
93.25,0.5767325841002342,37.37169719293579,2.651051075423062e-05,-0.011265268215224904
93.30000000000001,0.5745655579543245,37.64333871267029,-6.645458352567979e-06,-0.010649338317159338
93.35000000000001,0.5719257264338209,37.716448376722,-8.31334358250574e-05,0.02690124210758369
93.4,0.5866693799190952,37.54572020322265,-0.00011577127381130975,0.030316969207172247
93.45,0.5876595377010615,37.60866543106533,-0.000207574650866889,-0.034722131244178625
93.5,0.5808543239344814,37.8039855236641,-0.0002609686383856464,0.011821874474069892
93.55000000000001,0.5825865371757286,37.62700199369242,-0.0002275703558936529,0.023766550066330536
93.60000000000001,0.5947260537754577,37.49037948432041,-0.00027626361024913384,-0.018545897362422008
93.65,0.5904857915387693,37.59044383029283,-0.00015862176816474303,0.018934131111413472
93.7,0.5676210790004812,37.48869528215671,-0.0002878944093789018,-0.005642258586148996
93.75,0.5813623964673011,37.45279375583586,-0.0002392793342758061,-0.015494899467893807
93.80000000000001,0.5823329146950269,37.65610925933893,-0.00031295717728731357,-0.0031006444450670306
93.85000000000001,0.5883044924475554,37.61257508933449,-0.0002572983503140151,-0.005796041104100287
93.9,0.5786940210834104,37.56178160417977,-0.0002868067393707861,-0.024750441419719337
93.95,0.5742981852068142,37.56139764280402,-0.0002896912677667957,0.046895881324220796
94.0,0.5759955059438637,37.531655929328316,-0.0003028442115728086,-0.007150406114281056
94.05000000000001,0.5626206649355141,37.67805569656121,-0.0003515355689191712,-0.013440449750012866
94.10000000000001,0.5799710086805906,37.51916264045629,-0.0003480705637332446,0.017887137810939046
94.15,0.5740856502242845,37.64523144231335,-0.00023887158772048245,-0.0010362426235444324
94.2,0.5845426023853618,37.553999000945325,-0.00028092580924688024,0.026417943022962916
94.25,0.5694400845424964,37.572743399912596,-0.0002347038547799319,-0.00590685974995056
94.30000000000001,0.5751678070366311,37.61278499058879,-0.0002332917646529564,0.005887946183383771
94.35000000000001,0.5695668907109221,37.62460282050031,-0.00022169393235171847,0.0002544820456863255
94.4,0.5685174423595829,37.50928229851126,-6.717128314284818e-05,0.0012144284605426028
94.45,0.5859991937344082,37.54907899402596,-0.00020187236730676646,-0.0067335151224030085
94.5,0.5741774007133364,37.460067924698365,-0.00024830623994309,-0.005165764688300799
94.55000000000001,0.5830945765427481,37.932056673197195,-0.0003586396342261097,0.02971256914285154
94.60000000000001,0.5672863675348437,37.56781963752317,-0.000336312234503905,-0.01759933711864955
94.65,0.5792753936451415,37.680924023896665,-0.0003930629552973844,-0.015425989680954835
94.7,0.5612407101183796,37.51547095896143,-0.00018103973475104887,-0.011888690346294535
94.75,0.5731745224325929,37.580335548333636,-0.00015027846886610843,0.005780994522506467
94.80000000000001,0.5727568884694024,37.634338234126226,-3.6469853798674955e-05,0.0019348030989782133
94.85000000000001,0.5834354413833012,37.53355042705675,6.860131537294656e-05,0.012058502795509273
94.9,0.5792359190734366,37.542150084410025,6.770173084563464e-05,-0.03359354214348115
94.95,0.5755143892281654,37.4321945143896,0.00013733035508182556,-0.0023097374691403993
95.0,0.5854672680844462,37.5422985330942,0.00022407471117961468,-0.011424174177431294
95.05000000000001,0.5788337285267225,37.46313581309717,0.0002469775291605928,-0.014072815772104305
95.10000000000001,0.5821279806377991,37.80554384906738,0.0002547651583802139,-0.005594074135732213
95.15,0.5842442351560069,37.422913063908545,0.0003053639264449439,-0.0483731518168634
95.2,0.5757502913375141,37.484863328441016,0.0002157027233090289,-0.004326850217593593
95.25,0.5733117750136895,37.57475593836207,0.00018314580249618345,-0.007320081423403648
95.30000000000001,0.5793464817571427,37.742335858836576,0.0001885717642953398,-0.03896316460444421
95.35000000000001,0.5717444192092941,37.390024331540175,0.0002254143037581423,-0.012938809505453761
95.4,0.5796166570813626,37.38147268719322,0.00015776537185656852,0.01926134898481381
95.45,0.5866468349451472,37.60437879573451,0.00013212325032893986,-0.01958603701095197
95.5,0.5839473479906746,37.60496851921018,0.00011495707535520228,-0.0005377280809586282
95.55000000000001,0.5714353662239391,37.525080407837,8.427237086464182e-05,-0.017171773205190914
95.60000000000001,0.5622461642537661,37.44475642054432,0.0001496586300442411,-0.029187134943972577
95.65,0.5743589030159548,37.50126208385238,0.00016195958556809714,-0.031733494407178174
95.7,0.5734974901135592,37.68072973811371,0.0001941824174338396,-0.021735597876538282
95.75,0.585632489464227,37.697756603462025,8.593124649804325e-05,0.011551426199939796
95.80000000000001,0.5706030577516572,37.69860864519793,-1.9511414247746562e-05,0.0015949829128228902
95.85000000000001,0.5721751624890744,37.57549710485363,-1.3116596696346279e-05,-0.028934035268708573
95.9,0.5814419207134015,37.60349802887706,-0.00011532416447831691,0.004509866315279287
95.95,0.5691716155794092,37.680873083910626,-8.285667666338718e-05,-0.018148601579594133
96.0,0.5721864807865206,37.647813208332494,-0.00010261350006993928,-0.029634720552453656
96.05000000000001,0.5907266570640813,37.6184757412586,-0.00012840719775200914,-0.007724920043474805
96.10000000000001,0.5883281886658899,37.58627925580223,-5.727426299015673e-05,-0.03462577998125087
96.15,0.5795816888900764,37.47418748665432,-8.473915282033073e-05,-0.047956999354009176
96.2,0.5758177141760666,37.68078033447276,-0.0001360648142329704,0.008499560952488789
96.25,0.5633068695933333,37.510537501612035,-0.0001939564629082405,-0.0536006915732688
96.30000000000001,0.5783947603401554,37.59013038217249,-0.00017683540849703987,-0.00694520751940228
96.35000000000001,0.573243102393209,37.650891695037686,-1.7223836823333305e-05,-0.04811921282215183
96.4,0.5747100624333432,37.650722021613234,-0.00016553230903756857,-0.018747286783295895
96.45,0.5671763893618145,37.63292468181083,-0.00015529024808183794,-0.022316148899956388
96.5,0.5720758819210247,37.55879317890976,-0.00016632997255341432,-0.027317205819997945
96.55000000000001,0.5702017646108606,37.63862198822313,-9.038611968589512e-05,-0.06209334936340337
96.60000000000001,0.5750352371162818,37.86840751482403,-0.00012859313240350166,-0.02117610417119055
96.65,0.5859840636027341,37.41719844989474,-0.0002585371318766797,-0.01993684147515166
96.7,0.575187534518379,37.406966208435286,-0.00016961181726400036,-0.03713940477932601
96.75,0.5548776503730928,37.4858885167712,-0.00024138011229620285,-0.020880401982929446
96.80000000000001,0.5615893863757215,37.45453466883453,-0.00026129109899628716,-4.568917913856663e-05
96.85000000000001,0.5553137259853235,37.39745751041698,-0.00036893208656372405,-0.03402897538601609
96.9,0.5630515868741566,37.42162157853956,-0.00046553754299906425,-0.014862736163680949
96.95,0.5763972405499511,37.646638809033035,-0.00046849429922096036,-0.04279880977402945
97.0,0.5746693634525315,37.711229701673226,-0.0004450867330291412,-0.012604647235751644
97.05000000000001,0.564539976467374,37.83448741019301,-0.0003806980504053616,-0.0076051155979611415
97.10000000000001,0.5730290329144242,37.573472626752654,-0.0004237163057615199,0.028701308720203354
97.15,0.5626669001546688,37.516717572269705,-0.0004052036512481323,-0.0024915281592840857
97.2,0.5558965648032577,37.688418801699875,-0.0004388971259707913,-0.011879177236125226
97.25,0.5558928335332367,37.52977882156185,-0.00043483734480958186,0.007362709919774477
97.30000000000001,0.5612066440165632,37.48862044424114,-0.00040768298497968574,-0.040135449740381524
97.35000000000001,0.5838100314989437,37.4291543239035,-0.0003586381048300174,0.0006615407313616262
97.4,0.5561061109118977,37.67175992479055,-0.00039785391737738585,-0.031268971491837265
97.45,0.5817493349072032,37.73194499514622,-0.000435097714656399,-0.03272266013700299
97.5,0.5824478173640799,37.52450532394884,-0.00045901832440576435,0.0011581848111358976
97.55000000000001,0.5672352261718512,37.529121255574225,-0.0004162907712543395,-0.015810301530554786
97.60000000000001,0.5684187539985881,37.59649610485705,-0.0004874697791915403,0.005787425822031199
97.65,0.5626471083220692,37.58480807388219,-0.00041374476093800734,-0.04890571201026506
97.7,0.5683762030425509,37.59593966704395,-0.0004205244872294402,-0.014861010475062868
97.75,0.5750500871867648,37.60928948772565,-0.00040529217330570287,-0.03051786463227362
97.80000000000001,0.5684301966738875,37.633261563910885,-0.00037861067092475334,-0.025376890731427508
97.85000000000001,0.5781496831148426,37.38233225298445,-0.0002848836817469566,-0.057540436942427345
97.9,0.5799012490014892,37.582328605293824,-0.0004166043925151278,-0.0013240737082389105
97.95,0.5713492410088219,37.414260685105965,-0.00027073867971408425,-0.015521666119910613
98.0,0.5710491331717288,37.726964950703184,-0.0003136428038949683,-0.03894678357423424
98.05000000000001,0.5670340995937964,37.695207354764165,-0.00041637132179687714,-0.04588850062386585
98.10000000000001,0.5709685013581347,37.72929001873713,-0.00041356299131632815,-0.0363114350592758
98.15,0.556257302098383,37.76948553803917,-0.0002747231735919751,0.0085476442652326
98.2,0.5712912914616578,37.76793559678911,-0.0002463241456198565,-0.020763576931366164
98.25,0.5691606308438037,37.617235141971,-0.0003145669644596033,-0.025150485043381552
98.30000000000001,0.5583755379977875,37.33981200114316,-0.0003596958918224411,-0.008640909288790634
98.35000000000001,0.5883264365663528,37.51217523060439,-0.00032167121332002255,-0.017885303942883814
98.4,0.5570209629109905,37.19933479179045,-0.00040189063493574815,-0.013305092772990475
98.45,0.5579201574817698,37.46393109498567,-0.00041909109034287995,-0.0029782588124808666
98.5,0.5692415612248849,37.34592577049336,-0.0004220898575250286,-0.010825937917656597
98.55000000000001,0.547002298159998,37.49673207661001,-0.0002463518576542219,0.0002193362174868381
98.60000000000001,0.558310758882651,37.64987358656427,-0.0002642143652435471,-0.0402416979239693
98.65,0.550868317738055,37.4109004506395,-0.00017213258208919214,-0.015237536304853982
98.7,0.5563136909983326,37.517920245859194,-0.00023391373699330317,-0.023139320600224143
98.75,0.5645108136284386,37.61947730982991,-0.0002666365527513107,-0.013745130954891278
98.80000000000001,0.5688998852607752,37.57537102334513,-0.00019872857354663012,-0.016297893157640415
98.85000000000001,0.576606844160363,37.514281271745304,-0.00015638802853549475,-0.027660791875863996
98.9,0.573514724344984,37.265337692355104,-0.00024641632663889286,-0.021680349303859623
98.95,0.5771726624938441,37.4563978797537,-0.00023126346922472217,0.00415042792749128
99.0,0.5711036766078651,37.73201229905311,-0.00018125802056928738,-0.024948662754628516
99.05000000000001,0.5604380420287391,37.6120486504599,-0.0002114662549399281,-0.03816503654413307
99.10000000000001,0.5761282682597924,37.31451171462708,-0.00016674305963432028,-0.0016621998288448084
99.15,0.5600071645564627,37.514032525779854,-0.00018843929911360204,0.006148921380401275
99.2,0.558634527591775,37.613116488259095,-0.00022193452673918094,-0.01783987847701521
99.25,0.5799178672954827,37.451578197064265,-0.00021490253507696656,-0.009626724587292126
99.30000000000001,0.5724062211565816,37.715803598728385,-0.00026640710283000837,-0.028162345164871518
99.35000000000001,0.5666170899894052,37.514836451864994,-0.0002937227943927076,-0.01527317261080003
99.4,0.5718265475653691,37.474636243517715,-0.00034128808999419073,0.010852845673660403
99.45,0.5729811977834859,37.52270579453125,-0.0002942044144199508,0.005302650418150038
99.5,0.5504916957443303,37.74224243026473,-0.0003861798902271501,-0.007080573960309554
99.55000000000001,0.5630538187521773,37.512071650074716,-0.0003976959502785224,-0.014933143529488577
99.60000000000001,0.5521099301240265,37.47601553192413,-0.00041665581371962753,-0.04103861557961943
99.65,0.5650003400876997,37.756956303468634,-0.0004906187641339139,-0.002446108964680082
99.7,0.5569752249062072,37.483135289397275,-0.0004565711203203815,0.000817731715044779
99.75,0.5771427941039815,37.45220028731213,-0.0003545157091681047,0.012974771896105197
99.80000000000001,0.5686518142537828,37.22853426079518,-0.0002703259779138908,0.032277368097091176
99.85000000000001,0.5552635710828904,37.57279161097854,-0.00035593504207595853,0.0006362040104127302
99.9,0.5630881554245659,37.465147621735866,-0.0002687698762265117,0.012489065504861816
99.95,0.5510737276142441,37.33095105552122,-0.00025629443021395063,-0.0276551813527127
100.0,0.563482918323272,37.672492030960214,-0.00028595326797596307,0.018318526220202233
100.05000000000001,0.5684471280487068,37.515277245145185,-0.0003094512850161013,0.01220077320715822
100.10000000000001,0.5655158758653264,37.49385590715817,-0.00030649830626183056,0.022393261074063205
100.15,0.5435145060524261,37.32231914722103,-0.00023392564949460118,0.009413350202381378
100.2,0.5593497885857157,37.36759629599859,-0.00020737669565704358,0.005555815278874637
100.25,0.5676904538681584,37.426872951132,-0.00022817901944066036,0.02613832434660867
100.30000000000001,0.5655737194325655,37.31314266073216,-0.0002698249208066217,-0.015293121471045943
100.35000000000001,0.5740094440800675,37.50945763787075,-0.0002999825967455387,0.01081371989845137
100.4,0.5494957775814835,37.58333977652935,-0.00024963309293403457,0.01991047864457912
100.45,0.5674849331394652,37.47353516086295,-0.00011379075368994043,-0.016128532875084266
100.5,0.5556623399212284,37.24190121535431,-0.00018753811636201183,-0.02278895573933068
100.55000000000001,0.5640313972637719,37.463756032028954,-0.0001898053510720664,0.008730715935673601
100.60000000000001,0.5660520078597899,37.42196550208652,-0.000238077330329036,0.0031918075675766147
100.65,0.568781023135563,37.513185402653036,-0.00028995545560351406,0.013170083314840524
100.7,0.5560703067129237,37.54429320205413,-0.00025726266237079826,0.014378041621237044
100.75,0.563604584100733,37.402437353901014,-0.00020712650068997534,-0.012670193845396673
100.80000000000001,0.5500025545833659,37.58241932632891,-0.0002933254992053949,0.009408344532409497
100.85000000000001,0.5475026798548928,37.686704945589945,-0.00036106726823589743,0.025334299309279655
100.9,0.5670760811691667,37.72165357187714,-0.00030338639770644774,-0.003108375249780298
100.95,0.5609078726006784,37.35373990525387,-0.0002810407179313255,-0.0012349216014244232
101.0,0.5451974441283836,37.53712717752185,-0.0002727551838539987,-0.017179254249982616
101.05000000000001,0.5528090962925962,37.52171345596127,-0.00030296580611999626,0.021255276813041853
101.10000000000001,0.5614247683641406,37.458817611598455,-0.00032787416180167245,0.04388483550265348
101.15,0.5767098645610544,37.66729332087016,-0.0003197146230718112,-0.020414358823126342
101.2,0.5715410170517562,37.6067496728313,-0.0003455568188236245,0.021643159473228632
101.25,0.5690084214593749,37.48236135353139,-0.0004204327735842005,0.024867464578146047
101.30000000000001,0.543118717561238,37.52756232922242,-0.00040990395345394056,-0.0031900216391440306
101.35000000000001,0.5599278083903876,37.473628062832965,-0.0003654761621416921,0.0009388302559858123
101.4,0.5656062583267804,37.38648010737483,-0.00042121058339427255,-0.011719398445012729
101.45,0.5647121015590014,37.6268493724489,-0.0003255686607677218,-0.006151051035542763
101.5,0.5648736026700298,37.64378986994898,-0.00028020172485828114,0.012809141852940395
101.55000000000001,0.5583254596548424,37.585094915237896,-0.00031929341340240444,0.022744225490258327
101.60000000000001,0.5781706874140854,37.54434186165999,-0.00033369785401007673,0.012744637915444954
101.65,0.5753006936024323,37.57098916998545,-0.0003452663024784831,0.027577082871424463
101.7,0.5595508002766613,37.4765908727333,-0.0003463467357860088,0.01532181899386669
101.75,0.5506408117393901,37.51929653860318,-0.0003099422317198267,-0.011038828903216117
101.80000000000001,0.5809122510660586,37.322636535225314,-0.0004154360850035713,0.04046530133891828
101.85000000000001,0.5548079151662025,37.59638057146535,-0.0004983337915778263,0.03566725779513906
101.9,0.5722459687581847,37.45439556447365,-0.000478488647081268,-0.0008734992042834268
101.95,0.5793208463058279,37.74387666443313,-0.0004908578914307148,0.047918787646573584
102.0,0.5507569207966275,37.536942978860914,-0.000465124533195504,0.02290048120552096
102.05000000000001,0.563046954547255,37.54144527912822,-0.00043825971503639785,0.016706756642697797
102.10000000000001,0.5566235333349847,37.48899644847886,-0.0003790588797628797,0.05187871534784258
102.15,0.565203143212349,37.434452217521155,-0.0004639983127328381,-0.03384772603472225
102.2,0.5632176471060373,37.52837139416064,-0.0003460408431680904,-0.01609771145929027
102.25,0.579425074042641,37.41837647264397,-0.0003823856327082666,0.029398411651391322
102.30000000000001,0.5658362210863292,37.4348214218598,-0.00033587799863271813,0.011084628964928907
102.35000000000001,0.5598117239941565,37.43583915835868,-0.0003109479595215538,-0.0022570518003894625
102.4,0.5711191458806383,37.34916006923208,-0.0004170877839850035,0.04590523001894063
102.45,0.5571098211931319,37.687254649306034,-0.0003833489042525615,0.026310541977039713
102.5,0.5561432616514724,37.57663494905666,-0.0003974992686522788,-0.007780758020192305
102.55000000000001,0.5821440943309271,37.615026848055194,-0.0004079924841809486,0.004508831653721446
102.60000000000001,0.5515248830699538,37.31978914177748,-0.00038760544979257424,0.03413482800561313
102.65,0.5548158132033272,37.510543794965386,-0.00045245770398277634,0.05272420478668468
102.7,0.5601160280267262,37.43280184666032,-0.0004964826371187435,-0.02089473231595096
102.75,0.5490827640878686,37.45998947862301,-0.0004942079416923254,0.023273547973244806
102.80000000000001,0.538536894174693,37.694618178602944,-0.0003927227041311658,0.011184930674206835
102.85000000000001,0.5701561106570261,37.43059424316272,-0.0004357229454067216,-0.015225000449550344
102.9,0.5517328695154595,37.411865000874435,-0.0005407066378085048,0.015800470109789567
102.95,0.5541469716033022,37.50950260984128,-0.00036874975412179325,-0.012024633556390978
103.0,0.5558153299266737,37.54647846996883,-0.0002902985952478439,0.008940860584920728
103.05000000000001,0.5497061538897202,37.68841728600756,-0.000250064115563089,0.05113299438032065
103.10000000000001,0.5487640194529758,37.28832301312809,-0.00032816859370689364,0.029756634084186193
103.15,0.561095991370619,37.443464393991825,-0.00036024952853676306,0.03511558109653488
103.2,0.5834502483489764,37.385950494049794,-0.0003326029476373531,0.03170143883950856
103.25,0.5668253308935679,37.31106692108895,-0.00041697477540537844,0.027044330979027312
103.30000000000001,0.56691897339304,37.409145191440864,-0.00032428645957742724,0.039206523197560156
103.35000000000001,0.544387041657397,37.23157363690783,-0.00032267097097694907,-0.0023999104706620665
103.4,0.5591910032883658,37.16383734878713,-0.0003062141981425851,0.013401953646380494
103.45,0.5475925986873922,37.232192874156794,-0.0003859027313789968,0.03713101282973945
103.5,0.5671411984089462,37.39953033156046,-0.00046948367982351815,0.006345926703765518
103.55000000000001,0.5571351658620486,37.64862352524534,-0.0005112403074277892,0.012055086382105725
103.60000000000001,0.5597945329778954,37.302400083145734,-0.0004910898960532353,0.04418018613011193
103.65,0.5585261268941547,37.22931649724404,-0.00048579270816064555,0.05058512837196333
103.7,0.5535759244330865,37.11182028045201,-0.0005068975006360036,0.008848772008321779
103.75,0.544198955182158,37.46792672149705,-0.0005030175699068717,0.004748431292410607
103.80000000000001,0.5652114112291255,37.31886259555128,-0.0005205727454640959,0.03204401059090181
103.85000000000001,0.5455897222319519,37.50865619569124,-0.0004292605189390738,0.025909222784001002
103.9,0.5476182048922382,37.2676751208846,-0.0004496259522195669,0.007448232277111309
103.95,0.5564555569431793,37.2997257000523,-0.0004729015901814343,0.03216988069689019
104.0,0.5523793043534653,37.07763621852568,-0.0004287753546230324,0.03127162718486073
104.05000000000001,0.5620668944353019,37.47804825420788,-0.0003083368219600057,0.021964664316808595
104.10000000000001,0.5695654943305211,37.30209826660896,-0.0003627734117153716,0.07764719643796991
104.15,0.561962094439627,37.025787052109024,-0.00039013240698865096,0.046714425586861744
104.2,0.5614583944710684,37.52455043750333,-0.00041885055147933433,0.03597362568097383
104.25,0.5597358369252345,37.51161731866855,-0.0004140464166636046,0.039920295649729265
104.30000000000001,0.5680996802165069,37.45550788639343,-0.0003711605007168748,0.07760615418114508
104.35000000000001,0.5410791021126868,37.53676250474495,-0.00042059570586063357,0.041072672978512643
104.4,0.5632282420544505,37.24009484367441,-0.00044482211504653034,0.005442237156318731
104.45,0.5502494165292552,37.54691629830952,-0.0003890716540081734,0.025567486391216514
104.5,0.547270766731606,37.20076764215597,-0.00029796703290909884,0.020542342614662916
104.55000000000001,0.5596717986058974,37.72138971935729,-0.00026234115976670597,0.00782162542922369
104.60000000000001,0.5557754761129418,37.37591111122422,-0.00020122493199161708,0.02377013386433802
104.65,0.5655075038752794,37.05170162025761,-0.00025057589616171716,0.023374631685277897
104.7,0.5707100216913397,37.47950024597272,-0.0002790711505821701,0.01713969312978159
104.75,0.5364750277791251,37.60941953583126,-0.0002372822588871395,0.008480114162096498
104.80000000000001,0.5590386779541863,37.442934407580736,-0.00030482682211942474,0.03391271902019519
104.85000000000001,0.5793773491989516,37.48680607992532,-0.00030711426334334305,-0.013724128412509907
104.9,0.5685028652091717,37.347786854294945,-0.00039870722138339316,0.033276707024499655
104.95,0.5743254811157749,37.32626283374782,-0.00040991277485625535,0.017073458220406495
105.0,0.5609154281377717,37.13948554390681,-0.000467521225254151,0.02195347153934621
105.05000000000001,0.5455818901851857,37.513248517320726,-0.0005704485153214115,-0.03015242945644308
105.10000000000001,0.5487239282982606,37.36465048228317,-0.0005533415632846188,0.04879537965406837
105.15,0.5671305787243807,37.43565142550042,-0.000609138664433636,-0.018202884648903447
105.2,0.5696435838308899,37.21131587957586,-0.0006382686283389632,-0.0016163209780342743
105.25,0.5527823762770896,37.255037410104876,-0.0006714636467245917,0.027519271844064275
105.30000000000001,0.5574586892401877,37.493779041261234,-0.0006965296408058277,0.002727401942849289
105.35000000000001,0.5628024483839439,37.26409144189323,-0.0005920336437998721,0.00624444091094203
105.4,0.5427321874879066,37.366812300309014,-0.0006297958519135889,-0.029839914486908217
105.45,0.5567817750828614,37.131714213277746,-0.0006297010700753145,0.004920177071773709
105.5,0.5765132513970082,37.43405107743399,-0.0007166497550420837,0.017216547912407315
105.55000000000001,0.5822381240500815,37.48949778723164,-0.0007485046450849642,0.025948838587203486
105.60000000000001,0.559351780442423,37.286349298081994,-0.0007707259591427828,0.0066516336709111605
105.65,0.5788031937986982,37.28349151243451,-0.0008244471450881697,0.016141265870266566
105.7,0.5552920925341162,37.18437701051527,-0.0008709927936874119,0.020009585878248096
105.75,0.5524957945724506,37.53229171677606,-0.000902318094466338,-0.0021780214634274393
105.80000000000001,0.5382735197880794,37.30108994494668,-0.0008077886988536417,-0.004107642829332087
105.85000000000001,0.5702840338319002,37.33185116668661,-0.0008040495634179811,0.04851901922980877
105.9,0.5570339878125111,37.586072489746094,-0.0008361480025282492,-0.0069524472413028966
105.95,0.584234140931306,37.277016420827465,-0.0008586330417789741,0.03338215566302462
106.0,0.564215204614206,37.15528991626077,-0.0007173339406835502,0.01018739286933788
106.05000000000001,0.5628494795790583,37.138275634090874,-0.0006343647023241049,0.037174174810095925
106.10000000000001,0.5429683428604731,37.32101643453724,-0.0005620236889334364,-0.004631781490263316
106.15,0.5760988136430318,37.54590494781813,-0.0005025102334074758,0.01754088114687711
106.2,0.5575376733758536,37.32799120306717,-0.0005380983299726447,0.013418792922144377
106.25,0.559625220142729,37.350837877043524,-0.0005582121877186569,0.0020125164907435437
106.30000000000001,0.5392422741631582,37.452063640255375,-0.0005387812439999597,0.01205980588745469
106.35000000000001,0.5706422971844362,37.33181387236184,-0.0005372309095982482,-0.00955394052603792
106.4,0.571340320569937,37.2243172580733,-0.0005823789505191128,0.003434177457087415
106.45,0.5554691084551854,37.41139956343125,-0.0006504083402834637,-0.0033036319275059458
106.5,0.5625338896686988,37.46619981061418,-0.0006220994342052634,0.018938004259829624
106.55000000000001,0.5656078637918114,37.485917487564365,-0.0006128403894233411,0.0017516986004005258
106.60000000000001,0.5713909612973324,36.99438457627998,-0.000772790169175899,-0.024248834316806925
106.65,0.5628866796689671,37.33055434569147,-0.0007345037007490675,-0.004745233111259674
106.7,0.5791502844432335,37.456533524046485,-0.0006417289549064012,0.00011786141809748776
106.75,0.5595808945837238,37.28351240477741,-0.0006992592952060474,-0.016155176795883436
106.80000000000001,0.5560252746120575,37.607561633545586,-0.0007163188609957325,0.02712185943838426
106.85000000000001,0.5575059221692017,37.36798281214466,-0.0008221672544639772,0.008472746600779105
106.9,0.5368824269820651,37.12063157935427,-0.0007900529723031922,0.016561626815416737
106.95,0.5542777622865169,37.440626888832014,-0.0008726654323988162,-0.0154331315748613
107.0,0.5725050260450381,37.27725804229871,-0.0009820950595985929,-0.008767587948589985
107.05000000000001,0.5651741394062921,37.40058811430782,-0.0010202782956313763,0.018315187219494374
107.10000000000001,0.554429928522267,37.31516004178327,-0.000875529165427522,-0.0300274522172106
107.15,0.5662079960076418,37.47481675385513,-0.0009064054324535028,0.004766195722781672
107.2,0.5426180885806027,37.16571524004719,-0.0010260356359045417,-0.0011759141579087778
107.25,0.5600509014770646,37.25839169422081,-0.000999614400520936,-0.013227697762567823
107.30000000000001,0.568244374917082,37.10167996363232,-0.0010075707855215137,-0.0021339284747679127
107.35000000000001,0.5700714829328105,37.174061537383245,-0.0009290625602327335,-0.025493053439757746
107.4,0.5554428919600147,37.35294966007553,-0.0010151736911773327,-0.0004664675132079266
