time_s,foil_height_m,boat_speed,wind_shear,wave_height
92.7,0.3613247506174533,37.47330223416194,-0.05502247099925511,-0.20898164519530626
92.75,0.3472731053922039,37.47029540656367,-0.03997615945197491,-0.19011845322978488
92.8,0.33437367227567344,37.48201983676314,-0.023902987332044684,-0.14611139653954947
92.85,0.34328452221474454,37.46517242623071,-0.008084036320427201,-0.24082516753192154
92.9,0.337939152494247,37.51641378309874,-0.003357650920006061,-0.16672234700481556
92.95,0.32173385914023156,37.5349311631017,-0.002355355553275096,-0.19218377965992753
93.0,0.31893788563125264,37.54081665891943,0.0034633978455634873,-0.14836136664977229
93.05,0.30261375687905795,37.587819696579544,0.008871236783685177,-0.10534612543928558
93.1,0.3098636576344311,37.63452071305467,0.019286575512813403,-0.17855058914945401
93.15,0.3028336728372145,37.66983705500645,0.029250410432760582,-0.14697432132325425
93.2,0.28760464922321133,37.67365935436952,0.006677511665912295,-0.13164146307929198
93.25,0.2770326533658956,37.68498841632703,0.0076883669430090895,-0.14757092078127843
93.3,0.293089554373178,37.70076098282816,-0.015778478873095303,-0.08373963393307238
93.35,0.0,37.23945760246768,-0.009396642878204492,-0.06125884550464473
93.4,0.0,36.800406951261515,-0.027425248339282088,-0.0781279150822022
93.45,0.0,36.37615571551473,-0.05552494734830066,-0.08396119700296527
93.5,0.0,36.0254498402058,-0.026731173128873326,-0.07198807435250013
93.55,0.0,35.65403842478466,-0.011068053736308425,-0.05149973880502734
93.6,0.0,35.34971115148347,-0.004714867607710838,-0.01613375263596864
93.65,0.0,35.09387987703273,0.013843881696721183,-0.04274343586889062
93.7,0.0,34.824337755633096,0.06053300108677068,0.046810147763322804
93.75,0.0,34.58257607801809,0.06640082109517095,0.04433145592539648
93.8,0.0,34.393704316055064,0.10236119825553755,0.07457545331366547
93.85,0.0,34.23632166719278,0.10077294162970227,0.032974001373095904
93.9,0.0,34.09399314514028,0.08474336697642423,0.09453180826668334
93.95,0.0,33.984720296897066,0.1297760483519409,0.041503887478061594
94.0,0.0,33.83722582859057,0.10595611543199401,0.039863729637294475
94.05,0.0,33.70083923643404,0.1016460390526221,0.0972622717935446
94.1,0.3085909285050953,34.09959259230994,0.07540748713547807,0.10885608263213241
94.15,0.3039257927255739,34.471459486375124,0.03249595145739953,0.07320303807664813
94.2,0.32095873042152756,34.76232245160908,-0.0008327360968315989,0.12844862106941143
94.25,0.33270365191805273,35.03957102474892,0.031599727072595035,0.12468702910540944
94.3,0.3307811888055175,35.30441795749858,0.044259797086485475,0.11873590158827724
94.35,0.3470099871242715,35.57355438307828,0.015413284462672927,0.18247618182061537
94.4,0.3596172100512177,35.80915297368216,0.05243929618442103,0.176775549842004
94.45,0.3675129207711319,36.00377253063911,0.03199721234079028,0.15515082098548102
94.5,0.3806707702877343,36.194377562745146,0.033798571754753676,0.19904310636292444
94.55,0.3728996056018387,36.35491592005839,0.016539144989758142,0.21380800900322938
94.6,0.39577290500585405,36.49081813504907,0.04272706350167166,0.20493278231847364
94.65,0.4133080647009162,36.61013473127685,0.03070151030656873,0.21678259715656592
94.7,0.4147984647422913,36.742890314771174,0.01524416408855278,0.2654252772040786
94.75,0.4064104345276851,36.84840484237224,0.02494612412165617,0.18871640985164523
94.8,0.44024782162183423,36.98544325877204,0.0010458279125671044,0.25133555043159417
94.85,0.4363493735685981,37.10111831935204,-0.01889638319514142,0.21454269178077948
94.9,0.42960667801969116,37.15824376195897,-0.018772446788178104,0.17788856050055463
94.95,0.4345306883891158,37.21569141490184,-0.0005070879929149619,0.21052184333868376
95.0,0.4585279332934221,37.35776926963281,0.046971240973242984,0.2008846091898989
95.05,0.4581526282891395,37.45497089655248,0.04194228198998903,0.17414147306841546
95.1,0.46526899125796095,37.52848181441482,0.06589789494904952,0.21172710915533846
95.15,0.49015880083197233,37.58028883348372,0.09608279158591179,0.17849219702810643
95.2,0.504135387148456,37.67297439296476,0.09392165644867895,0.20811901671862118
95.25,0.49958145347003663,37.712667714154605,0.06976774958257859,0.2647825870036231
95.3,0.506767203795633,37.74645113718783,0.08167379001664304,0.1809812819520154
95.35,0.5175327287827706,37.7998900999899,0.05750948368469899,0.2341685714033638
95.4,0.5356969276664798,37.82411108170026,0.06825584680552474,0.2520811837984783
95.45,0.5232162565420392,37.835334053035105,0.09393764041190342,0.17043739573778624
95.5,0.5199870152810551,37.89212803367033,0.08023262635022746,0.1820280468463896
95.55,0.5233942112734693,37.93899730442332,0.07478492576589157,0.20388242155936998
95.6,0.5352941382482794,37.99082621441471,0.06457972120491862,0.13279042569991073
95.65,0.5305072567793929,38.02365873960803,0.0637099926472584,0.1462467140615234
95.7,0.5527270925603373,38.05006707803669,0.07480152066498469,0.15427882433687087
95.75,0.5497145072000634,38.085827913155114,0.08958519829342082,0.17358266586532253
95.8,0.5323111994489684,38.11091399470757,0.07850695363403709,0.17957248556640165
95.85,0.5485188838808933,38.131947360238435,0.0696356747632606,0.1624465186877292
95.9,0.5447161496223669,38.15277391302408,0.07737250697633402,0.08215194324782607
95.95,0.529336364732709,38.173171806940985,0.11141266742301836,0.08883399509631766
96.0,0.5349683882540939,38.177444790493375,0.07829840130441143,0.05525959737691141
96.05,0.5411654110240136,38.16338002786479,0.09017439990915696,0.10569761646656578
96.1,0.5435208946052326,38.17768496294731,0.06772955770791245,0.11596098500561504
96.15,0.5499890264100973,38.18386600850085,0.0926252574514807,0.08132336808631031
96.2,0.5486784410775901,38.16987072479446,0.06905776998599292,0.13582867934392226
96.25,0.5524483648457067,38.184385317906724,0.04659665512589575,0.10172779357001346
96.3,0.5409899054690953,38.18377937799927,0.06411912802607667,0.04042053455865054
96.35,0.5469376685181593,38.17285534270853,0.06891839714477893,0.09335190561155382
96.4,0.5577981534764977,38.182635940313986,0.07162001554726632,0.0878788028015117
96.45,0.5501441912207155,38.192002048949476,0.05528859567572736,0.006103673768367977
96.5,0.5325895255238073,38.151089861477985,0.02205585449077832,0.016843199248543623
96.55,0.5569775685261392,38.121250936347124,0.03849377173028157,-0.0007233899111071737
96.6,0.543679386010712,38.110790188579834,0.050189973577928454,0.03025429861968477
96.65,0.5555422565451198,38.14268243352014,0.060156927147312717,0.00812728179067598
96.7,0.5610170839078603,38.15167753274853,0.05224258627324549,0.026206112229574776
96.75,0.562080397590906,38.131847716256665,0.04818126185283819,0.003518421168559327
96.8,0.5271000046539556,38.125975052423506,0.0554084210732525,-0.005233396092890003
96.85,0.5381638772313172,38.14032247725746,0.06811854536146325,0.025878185644146776
96.9,0.5342899033314275,38.17274351789958,0.07779456964588638,-0.01584964130312655
96.95,0.5539497289726779,38.15557559974353,0.027727277298469466,-0.04728954029134981
97.0,0.5432871329127243,38.15431881814886,0.018923043987796456,-0.035767174789507424
97.05,0.5540995281052378,38.15761029078008,0.0084771360311022,0.020085889967244717
97.1,0.5566288347726758,38.133679121581444,0.026081615738177105,-0.03818596903944292
97.15,0.5547639230942687,38.153160935607666,0.020638303412183062,-0.012370761539056689
97.2,0.559230877280921,38.14820254198554,0.014308945996218125,-0.04266635733318353
97.25,0.5392287608288345,38.14122807337109,0.011014110547847483,-0.03642601968330588
97.3,0.546148737514021,38.093238724392876,0.04130173908783066,-0.12301460533838977
97.35,0.5531818793078129,38.08781874601424,0.03868117419274139,-0.08198686735836064
97.4,0.5339882206593147,38.09434680506658,0.011645362401555531,-0.06581697371536252
97.45,0.5470551849131128,38.09050423146616,-0.04258955483668045,-0.07406493609997997
97.5,0.5509638495899063,38.05354545478412,-0.06623164231536147,-0.09599180641763914
97.55,0.5444784077948656,38.01356201777007,-0.056329193586853676,-0.07294714305201583
97.6,0.539518382102672,37.99476337564098,-0.04593880559564112,-0.04997580187798287
97.65,0.5298183894359164,37.962886234057414,-0.04719983437787165,-0.0915685741581917
97.7,0.5577182428853875,37.949904622392495,-0.07151054247761707,-0.0864078242185577
97.75,0.5383438064237336,37.94344145611424,-0.05553664587482349,-0.057610212235644775
97.8,0.5295287292771653,37.91741554254887,-0.05827572217176724,-0.07281497243530294
97.85,0.5559132898630205,37.86821193097781,-0.03608571538079505,-0.07476948751586128
97.9,0.5548810138696406,37.878647663669476,-0.007796186325296023,-0.05585211720571069
97.95,0.5442264819284549,37.87964353191286,-0.005194751616566573,-0.05779259688979837
98.0,0.5570403428995694,37.88368129572571,0.012335738072220714,-0.08166315859587328
98.05,0.5473697927990369,37.902293091559564,0.023473886622784074,-0.02124805098276245
98.1,0.5518636796534371,37.88776853118968,0.04849125175969127,-0.00196509840886315
98.15,0.5409965915961823,37.864966754094006,0.04818222891585899,-0.10653917218000142
98.2,0.5512828506976909,37.849663050083365,0.04402336548307206,-0.12927867440274945
98.25,0.5527721279021064,37.89281616278944,0.03751724883234378,-0.002332960368646518
98.3,0.5529323173407644,37.901532881208325,-0.004329576956931508,-0.022502271727037004
98.35,0.5750608699405924,37.87866323293263,-0.011856795446393703,-0.003985636183039334
98.4,0.5763623691367643,37.911177408954146,-0.03543466996451891,0.03137852420020195
98.45,0.5443375962144527,37.914657930906266,-0.02828434915242331,-0.014371863097717525
98.5,0.5512250450824268,37.922866839282555,-0.0031032733855741457,-0.02301769072728429
98.55,0.5507159823979317,37.90804629029911,0.0017074276722799653,0.1069521018876856
98.6,0.5523266605157777,37.90468827130449,-0.003752704642689092,0.014933558841843326
98.65,0.549613199177909,37.92997358493985,-0.022234116021267097,0.007052876430812063
98.7,0.5596853842112157,37.89939413952102,-0.03063011449910194,0.014959449908109521
98.75,0.5503019154564582,37.91409900756286,-0.04071449680131223,0.028513254309405423
98.8,0.5529012191827509,37.95253031697786,-0.03866807917737625,0.04372009872338112
98.85,0.550066902014327,38.01228575282202,-0.014534922653170773,0.02837534851663565
98.9,0.5532951344507111,38.06551552398006,0.013378185120068664,0.05805947259610989
98.95,0.5799589162124499,38.06058821142124,0.02755035858288593,0.0618464629923284
99.0,0.5745099118040133,38.06906302515275,0.010213271483563602,0.024385789898896445
99.05,0.5822018748879576,38.08663855683794,0.0012050479989253737,0.00871923348070186
99.1,0.542662128830368,38.076313475273494,-0.012125291279003386,0.00479359076600086
99.15,0.5436482816628456,38.06645082988027,-0.02293313007510614,0.018156914009862274
99.2,0.5516229007325195,38.05995084461055,-0.03767877512463033,0.021436759853278642
99.25,0.5692121531155363,38.073163889963425,-0.057070603597954864,0.07870778404467452
99.3,0.5589907775392937,38.03620063084514,-0.061940609700629506,0.025195638156523103
99.35,0.5537508006755846,38.05288608454751,-0.08876045748770278,0.06651596170423117
99.4,0.5632931540267453,38.02355746283828,-0.13335184875576492,0.08322058220772605
99.45,0.5290854390723264,37.99899291018583,-0.17545638422342566,0.052531852879259
99.5,0.5545916806458238,37.96304104155909,-0.12376691353247207,0.08511736853858141
99.55,0.5620701484574949,37.91756631024819,-0.11249045355579021,0.09920154219746802
99.6,0.5625657985029733,37.90299180465828,-0.1003537943927668,0.1018032871373688
99.65,0.5486295343859876,37.93199861330825,-0.08973181070970736,0.09242693328210659
99.7,0.5553323491658521,37.96290765727773,-0.11000924699955153,0.06457981315458448
99.75,0.5549470379484878,37.977578875266836,-0.08226508102571037,0.043204427868417127
99.8,0.5624971787984189,37.99975282606902,-0.10068660996593726,0.023135153536913564
99.85,0.5623606131843588,37.98819567309902,-0.1052172455523368,0.07500945427475113
99.9,0.5555126316240416,37.995806782780704,-0.11911103421652533,0.049535249740593666
99.95,0.569850599969475,37.982891576278156,-0.10179358192503893,0.0646603286085661
100.0,0.567335143077296,37.91852190874815,-0.13258513283611395,-0.010094117062466566
100.05,0.5563054145660408,37.93222401350412,-0.12554854691496828,0.02823038619243257
100.1,0.5490625439080629,37.93636712916879,-0.13337821833514493,-0.024194659208144037
100.15,0.5513887612050073,37.917380091447455,-0.14462780093464556,0.027639482257977556
100.2,0.5581888204354449,37.908678950884365,-0.15477196276676386,0.012372590137233682
100.25,0.5551620973341078,37.836058451826965,-0.18658334015030006,0.015721169352629488
100.3,0.5739670133672239,37.81810896400738,-0.22373414521982848,0.02743946163006316
100.35,0.5524265978281399,37.839470614809706,-0.2088977564598068,-0.020052662936418206
100.4,0.5314372879648848,37.8199581887405,-0.19508266510763617,-0.07512304621270424
100.45,0.5248894546459884,37.76370222614989,-0.23964291297937973,0.003460500063008201
100.5,0.5495910923777653,37.754066511807274,-0.23367968838361272,-0.031186576970996742
100.55,0.535284289098335,37.76330328881672,-0.240117081860101,-0.07286793555221176
100.6,0.5341777953499164,37.73207574265582,-0.23149668578647659,-0.09204085969165499
100.65,0.5348381519629459,37.71455454257481,-0.22569537650685942,-0.019240838150397586
100.7,0.5248345087636848,37.677232232305705,-0.2046770702336337,-0.1268175478189193
100.75,0.5198328205212218,37.6557101541694,-0.19116764940317754,-0.1470582347214609
100.8,0.5414661496182415,37.67636204924073,-0.2264955784466705,-0.15976664359897247
100.85,0.5376048532225542,37.67209320148594,-0.2039576582604717,-0.08055646056756284
100.9,0.5337091290103606,37.676588967783175,-0.2534066417181372,-0.11354803553636085
100.95,0.5455524741493523,37.72794289468676,-0.2487573166629242,-0.0620466395182123
101.0,0.5284189862917064,37.65601131888207,-0.27165892984716505,-0.08360719988049958
101.05,0.5327175541754527,37.63497961501728,-0.27399296114995525,-0.149581571133229
101.1,0.534032318529876,37.587794472249165,-0.2599412114932967,-0.1485232609512664
101.15,0.5384795890881737,37.56652690288645,-0.24394097015975408,-0.13925848017182865
101.2,0.536671808264674,37.522721263796505,-0.225846879543728,-0.11150728128546603
101.25,0.5378773539667779,37.50998213618829,-0.2263749296306725,-0.11141481110189619
101.3,0.522965296406099,37.511442895858835,-0.24009503562830067,-0.1789368475590804
101.35,0.537353399127422,37.50333028828377,-0.23880121737717697,-0.18845276162288052
101.4,0.5348803112353848,37.48447746779119,-0.25993630191585493,-0.1479328298207111
101.45,0.5428014853509829,37.466613416455935,-0.21581762819116188,-0.16448474697957252
101.5,0.511496859347636,37.451518894997385,-0.22828361692826044,-0.20789757428499414
101.55,0.5243847346701671,37.466979505184824,-0.2556486201584539,-0.19848056616990972
101.6,0.536337898461541,37.44709864783886,-0.2469744413397983,-0.2234237310020158
101.65,0.5301798243825124,37.473438196163436,-0.2701828453643682,-0.16165685691960835
101.7,0.49942278246967864,37.4678257983307,-0.29679251543334806,-0.2043889441999929
101.75,0.5254164935493701,37.41314816121167,-0.2760630301596516,-0.2571168371179522
101.8,0.5314436466283688,37.38525017369921,-0.2669767112659172,-0.21197165777518975
101.85,0.5156500420006547,37.39959908657095,-0.26376573205559134,-0.2587969508210252
101.9,0.528083490336878,37.408699984847686,-0.266697750837087,-0.16562087218133512
101.95,0.5240733840810837,37.38285970438757,-0.27781348464688904,-0.18295921414053395
102.0,0.5310093027016616,37.37632029484536,-0.2882688614465154,-0.19284899298500768
102.05,0.5009520701081028,37.37680232050619,-0.28709081808566705,-0.24442959884868715
102.1,0.5225607476819424,37.382566467271836,-0.2874964127263104,-0.154313389316506
102.15,0.5335583918887223,37.390006551450305,-0.2909519593160246,-0.21254325321781173
102.2,0.5266783698851336,37.37364491969174,-0.2930840052861595,-0.17189239029952363
102.25,0.5290404507784966,37.38338637563691,-0.3258314102637355,-0.19933959721226122
102.3,0.5200276266270935,37.365896519458346,-0.29292209169960204,-0.20024221646014076
102.35,0.5207620287922549,37.32450900320521,-0.2796032207177566,-0.18303514355581957
102.4,0.5255160502147469,37.25936667058265,-0.2854992984221189,-0.19941970545080445
102.45,0.5187257248185198,37.284761488917994,-0.26738917046676763,-0.1973437111052207
102.5,0.5403002212272965,37.2995117746438,-0.2844719072653833,-0.15300587467608853
102.55,0.5470020257850122,37.320264587645354,-0.3030514794483811,-0.13275425827529014
102.6,0.519170025885929,37.34334497276335,-0.29896840816041503,-0.11858852543762276
102.65,0.5148160897333526,37.37572831869362,-0.3072728033728836,-0.17881333045345413
102.7,0.5192014756139522,37.34484262898291,-0.28709389482843434,-0.1723642557654101
102.75,0.5481213278213275,37.38921169288297,-0.2812094960988067,-0.1682705262388558
102.8,0.5215068974252461,37.39834409296899,-0.2517044539138933,-0.13084111846460655
102.85,0.5314554983247486,37.42700627571569,-0.2660271856732368,-0.13753985870616584
102.9,0.5254921324805639,37.41623392222546,-0.3007700736151787,-0.1290848228040816
102.95,0.5439763705156796,37.441016570533435,-0.2721111994759532,-0.06070776070307749
103.0,0.5293377169249783,37.498155558465186,-0.2616687264778885,-0.03112862579881933
103.05,0.542235433112348,37.490263246227954,-0.2582248435474558,-0.003387905236536641
103.1,0.5449032924959027,37.49292447581289,-0.2545643528852288,-0.05161389710127106
103.15,0.5598120050704376,37.507303431487294,-0.1889566028731978,0.0016929174569310194
103.2,0.5623447026216017,37.50278636014922,-0.19014343050956772,0.026535527574674943
103.25,0.546389346621452,37.53326269744136,-0.17453608773865795,-0.03227236782183578
103.3,0.5710899670422815,37.54415822003324,-0.18285722551592698,0.03277233799902492
103.35,0.565291229149762,37.57632751254984,-0.15997970020028557,0.03246929556167856
103.4,0.5653796042397019,37.59404802826443,-0.17530798710325954,0.05623838795017729
103.45,0.5547459640648386,37.57759389054172,-0.1737139171246151,0.012608196855682652
103.5,0.5633301821563815,37.59888718852316,-0.16421483192571745,0.02022815703068573
103.55,0.5636002631298735,37.636397821329794,-0.1627589567211453,0.07634893333345898
103.6,0.5402579545941112,37.67633769204373,-0.1690797476140326,0.07798232519514339
103.65,0.5603266327729268,37.703700805521436,-0.1654697464896355,0.14989139546121633
103.7,0.5702710113516987,37.720675676960774,-0.14812489193667847,0.10613094105699322
103.75,0.5637080279262786,37.72720724360003,-0.14113896154690317,0.11133316037116062
103.8,0.5798165815032142,37.74251550164764,-0.16851667861525108,0.19136016917035403
103.85,0.5742016342986807,37.76171332667045,-0.17606839033233476,0.13590609519292637
103.9,0.5741672548079296,37.77696252038158,-0.18672829189913087,0.17865747386758968
103.95,0.5777143451986543,37.78114459234809,-0.17493309816962999,0.19346412033825888
104.0,0.5587834923250339,37.8286600513206,-0.20227365564424815,0.20939944257093543
104.05,0.58413622930952,37.87965267999195,-0.19158805400173232,0.2102258554266948
104.1,0.5667686524360973,37.88961341652185,-0.19637916398023847,0.22358243312124568
104.15,0.5719048529819903,37.912805095727414,-0.17966242591148784,0.23843744951653154
104.2,0.570859151618543,37.939720390119405,-0.20373294032935546,0.22080169967756763
104.25,0.5859104818934691,37.925805338246604,-0.22170980052600114,0.23815705699696232
104.3,0.5710251019512471,37.94260232475686,-0.21269257501568462,0.28660071214946453
104.35,0.562427962247478,37.95223218762688,-0.21664887333120164,0.26584866955622655
104.4,0.5741044858303301,37.974060340620355,-0.2122155598251869,0.25673958079297
104.45,0.5738714026263481,38.005944399578745,-0.16838956196101063,0.24878234276433767
104.5,0.5846442672058006,38.00198269048776,-0.17848902802328026,0.2740147408035712
104.55,0.5658642532836097,38.009256022822775,-0.21199912005534255,0.28221535304956435
104.6,0.5876867971314665,37.967198969480236,-0.20597711073489858,0.3267277400392287
104.65,0.5678325820092681,37.942445259499934,-0.2466107830693573,0.18947282034425061
104.7,0.5877311358290829,37.94744951766406,-0.25292136260080167,0.24989065411454475
104.75,0.579439791104144,37.9418565030733,-0.23597409822848966,0.27276858904316925
104.8,0.5717865845270369,37.936678269408404,-0.21922804700982862,0.2501041344620597
104.85,0.5715505225878869,37.94768215989306,-0.19670509860616261,0.284786074207829
104.9,0.5817158336075611,37.952480520451545,-0.19133061480939753,0.26370004495379484
104.95,0.5823562620944185,37.97047552665616,-0.17652314858637252,0.2936792194479462
105.0,0.5906946854339059,37.97196460334793,-0.155684524630464,0.23874670330487952
105.05,0.5858290937013759,37.99866437774946,-0.16138642486981206,0.2314555590635208
105.1,0.5745253407139016,37.986194775209086,-0.1827911311618845,0.21779784035930103
105.15,0.5646553273634192,37.993449135760315,-0.16582410830435035,0.19253745389816218
105.2,0.5878896858001724,38.027923901907386,-0.13585227195273006,0.24438784976356656
105.25,0.5602645816495441,38.069328011568174,-0.12119448891205212,0.22328753909978633
105.3,0.6021732166303669,38.06404992058551,-0.09318020757421024,0.2088978333346382
105.35,0.5742090546348231,38.06740698335503,-0.1118978806703304,0.24583594369105935
105.4,0.5968548925650643,38.06951201833288,-0.0997918415539512,0.19370033332948502
105.45,0.5765627299860703,38.06709181172648,-0.10024018027838369,0.2132218614161904
105.5,0.5970788298883511,38.072547417162724,-0.11429317064698544,0.15418482006348272
105.55,0.5910604986071711,38.04418812049274,-0.10499001256559398,0.17599746492448692
105.6,0.5915254832534776,38.02706209913784,-0.1161936143717491,0.16774010191988858
105.65,0.5832787002649648,38.03983288066121,-0.1026624021866907,0.1746372301136035
105.7,0.5861933452967183,38.04908978615614,-0.09550268793177386,0.1200397985489749
105.75,0.5885956906771045,38.03714752979362,-0.06964293027184425,0.09042300281708804
105.8,0.5944560047029859,38.06639134118141,-0.08324527258364664,0.11214122289600532
105.85,0.5911373395116624,38.08175269117696,-0.09081210275545151,0.1845372714468527
105.9,0.5760923106785134,38.060934589275554,-0.08102076927635815,0.04715156850453468
105.95,0.5801736214425813,38.05244225503318,-0.12043903783697149,0.11861833871353769
106.0,0.5802165731093459,38.0058227802082,-0.11812033243325615,0.033221930230975937
106.05,0.5652401707853019,38.00371160840545,-0.1174577173497731,0.03573809512842234
106.1,0.5808117221830827,37.970464424319694,-0.09087455338950226,0.001106826836506758
106.15,0.584924371800837,37.98253557467601,-0.08798750435480394,0.05261153106276642
106.2,0.5613241543114474,37.960728324526755,-0.11108366841149882,0.042558836702494676
106.25,0.5842089751116664,37.932963922578566,-0.10430390109400055,-0.017591863508425353
106.3,0.5787324411126418,37.91830823082779,-0.12093268348933091,-0.05310789277296993
106.35,0.5744264646493094,37.90626290666886,-0.09590520167631754,-0.03001810517355913
106.4,0.5696925737355449,37.887657589720426,-0.11975762499813872,-0.10097951151817963
106.45,0.5722069401707984,37.84111091278905,-0.11947017180008555,-0.03907168036815813
106.5,0.5692971445922294,37.85050371339519,-0.13102084302135544,-0.03455593735940124
106.55,0.5772495831376723,37.841855515700786,-0.12968468480671613,-0.10112477468904245
106.6,0.5667292242096422,37.82837627159455,-0.15319269810195169,-0.08319287723701194
106.65,0.5584249498907411,37.79536954865687,-0.17812079056542085,-0.06855275916225156
106.7,0.5782675254292858,37.787980758507906,-0.1791026173248902,-0.055400568284062354
106.75,0.5615345462847194,37.78168307639578,-0.18788041199405092,-0.06540778029139045
106.8,0.5487211102244355,37.77106967517063,-0.1884891287955603,-0.07940023559561808
106.85,0.548436988251047,37.76013318635914,-0.19927158195719977,-0.10015257400340334
106.9,0.5637607491378606,37.735338588562726,-0.18411920852349406,-0.09236397713084246
106.95,0.5699381045349893,37.70547896660989,-0.1636841026474236,-0.15086391480510758
107.0,0.5522495208812586,37.70917710829003,-0.16920307795682502,-0.11632398862733667
107.05,0.5471710966915738,37.66089693147308,-0.15316002289764002,-0.11989932166115182
107.1,0.5430471309131213,37.67608023983555,-0.17140082322057767,-0.13256781121294373
107.15,0.5254594601647858,37.64147501565776,-0.19315765380039965,-0.209807002396244
107.2,0.5399821217163837,37.63576955108184,-0.16972608677961445,-0.21106744488457302
107.25,0.5216594034943078,37.599960661450325,-0.18508378568638392,-0.17299673689457737
107.3,0.5592709756465482,37.60412977087024,-0.15724569910483158,-0.18405800466909966
107.35,0.5272185991832725,37.5935479510271,-0.15220615901580373,-0.19546875923625529
107.4,0.5679436756333591,37.569292581561754,-0.1380322012140441,-0.14103678870012165
107.45,0.5530698375904304,37.57357958027844,-0.14677365500954156,-0.15492932307906104
107.5,0.5579806593928893,37.574130270200946,-0.12874561555181036,-0.19773042768859486
107.55,0.5558958599291359,37.59052108785282,-0.1245877566916856,-0.16082304152141802
107.6,0.5438142117496805,37.59978954646357,-0.12254483901688963,-0.1617032508516615
107.65,0.5563837127391346,37.6095586054126,-0.12160921793562227,-0.15871686882688116
107.7,0.57120625381611,37.60937221816536,-0.1285649218947711,-0.16982222094982227
107.75,0.5635922273583097,37.57575976049651,-0.17426929068979763,-0.14482811176612742
107.8,0.5692825708099056,37.572156687261746,-0.1775865908767328,-0.13005047136416564
107.85,0.5511951312306214,37.57293855432048,-0.16244858103482024,-0.12903177351244247
107.9,0.5385227256976366,37.590223329112625,-0.12814635474765973,-0.15512791378525836
107.95,0.5494055311776098,37.55702834829828,-0.13943359447685721,-0.1626016096718693
108.0,0.5643722115372852,37.593085423187,-0.12149766685548373,-0.15667275832794125
108.05,0.5560613416038611,37.62520618056866,-0.12069984783348202,-0.18227565947685545
108.1,0.5426388642380136,37.59838130720151,-0.15962832129951027,-0.17730454326604408
108.15,0.5407190220601974,37.582789313532565,-0.14158191944032547,-0.17306648978455075
108.2,0.5660089841347061,37.590067848836696,-0.13387576153054268,-0.07691726182489797
108.25,0.5730982334514211,37.58214875757484,-0.1531849086840157,-0.08929834298185332
108.3,0.5659058866572426,37.58817457944446,-0.14748310811378607,-0.0942562706809698
108.35,0.5480244815437871,37.56634462192746,-0.1802405909858211,-0.1114371172261325
108.4,0.5673577404062595,37.595016604661296,-0.1985940931680027,-0.13537068091965482
108.45,0.5307996572275228,37.604848235374455,-0.1861753074778812,-0.10974946878073838
108.5,0.5655251863418033,37.59134902961387,-0.17590637828249645,-0.15109476225099172
108.55,0.5674609429338767,37.56531442364997,-0.1683141152703127,-0.11273127470868485
108.6,0.566461134521782,37.58114510904495,-0.1843277456527202,-0.09194254091803035
108.65,0.5645823771697691,37.58315640853374,-0.16820715170823997,-0.055326645548520445
108.7,0.5720309475089602,37.56764813477057,-0.1612132833945179,-0.05589864771237914
108.75,0.546080452756462,37.552699995720225,-0.17748273150543453,-0.0462293753117455
108.8,0.557975907501031,37.5473828189442,-0.20128740556869695,-0.027614976066765225
108.85,0.5460942336705611,37.563081011371416,-0.1810245997281836,-0.05716903008889841
108.9,0.5700670522643058,37.56453311744642,-0.13721534068805397,-0.02357595906486378
108.95,0.5464859347232811,37.607385029347455,-0.14919874041224,-0.0334408263530451
109.0,0.5617721584931451,37.582972379368606,-0.12405114213237893,-0.04499505441593285
109.05,0.5816764903951195,37.608994582392825,-0.11132331712717795,-0.016110624870856724
109.1,0.570751193214166,37.647315446216766,-0.11088413008888642,-0.024795288144943636
109.15,0.58379106444042,37.70328009486297,-0.08864504533025751,0.010739221568392337
109.2,0.5740213332079347,37.71915134233081,-0.07750488922008185,-0.02274685998639517
109.25,0.5693421774591684,37.754920017106734,-0.06607931433443567,-0.005709219647027142
109.3,0.5913114536355454,37.782244350923065,-0.06138760995813282,0.07855875588153137
109.35,0.5757106880770703,37.78655972102687,-0.08629963777654467,-1.5331920564104484e-06
109.4,0.5742845017499553,37.80734560626689,-0.12001619829821193,0.03888178638328345
109.45,0.5750084176630339,37.81242494392193,-0.11188963773129552,-0.0063304211816470266
109.5,0.5756293863132295,37.78572742954341,-0.13885280361325092,0.007795581766306479
109.55,0.5769547398098525,37.76835525412289,-0.13518058736850466,0.05851894836535912
109.6,0.5794569250455337,37.77350616371394,-0.16812050742108142,0.018750125150148882
109.65,0.5661184676021932,37.80260199858809,-0.1469186426326743,0.07960611515975637
109.7,0.5567016048759101,37.818190310097464,-0.13616480603680192,-0.010457449548740096
109.75,0.5496286546811016,37.79604427620833,-0.16535618846477873,-0.03636075476692291
109.8,0.559252154441407,37.789428908703535,-0.170595976000943,0.056137748566774545
109.85,0.5633891268325477,37.78601585906873,-0.18354272142454986,0.08364492295777158
109.9,0.5539156700789856,37.79869308779606,-0.20309063354354973,0.04381762427785825
109.95,0.577070482339197,37.817855623244725,-0.14795349455854181,0.0972591521226775
110.0,0.5619432052666914,37.8143976617656,-0.14300987381260516,0.06752551537602419
110.05,0.571534796607726,37.80303944149513,-0.14377352054982406,-0.016927988977809075
110.1,0.5656207723480051,37.77438703614676,-0.1450967580207991,0.0320129515304107
110.15,0.575047731280483,37.795100957721814,-0.1410393003349313,0.04114148060285566
